system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
chemisorption,317,-6.299624103224932,-6.299682346534019,-5.824330908676956e-05,0.0030454931668821147,0.15276685749533503,0.2188052019196241,0.004591507886237014,0.0065763335492733735,8.395929507233588e-06,0.0009714699544880938,-4.356573369866514e-06,-0.0016806133789941669,0.00023266666666666664,0.08975464881427146
chemisorption,318,-6.299621211517615,-6.299679327857592,-5.811633997687693e-05,0.0031180336039349434,0.20134553315382986,0.24932263480261344,0.006051571777357772,0.007493554967893137,2.1835020272703533e-05,0.0009815202447494488,-1.835627833922266e-05,-0.0016980270738713443,0.0009803333333333333,0.09068464264140341
chemisorption,319,-6.299618351869919,-6.299676988254137,-5.863638421832462e-05,0.0030996715123344223,0.22359725405514264,0.2855810902224457,0.006720361812551383,0.008583326576293323,2.5011653029202126e-05,0.0009610252008132955,1.947974998188165e-05,-0.001662519876845181,-0.0010403333333333334,0.0887883492765548
chemisorption,320,-6.299615827777778,-6.299675026631356,-5.919885357830168e-05,0.003112483152233335,0.3172447200033438,0.3441903762430564,0.009534997692852895,0.010344867026770756,2.0806025500419044e-05,0.0009764091541915308,-8.700663721481262e-06,-0.0016896964516490698,0.00046466666666666667,0.0902397383693619
chemisorption,321,-6.29960998607046,-6.299671351496186,-6.136542572576786e-05,0.003170411875424826,0.3533082229413858,0.3831597409387207,0.010618909876818636,0.011516116787716142,4.6058385492316005e-05,0.0009971726455568128,-4.86900126910153e-05,-0.0017255107522942126,0.0026003333333333334,0.09215243287549357
chemisorption,322,-6.299606633577236,-6.299669641860521,-6.300828328509311e-05,0.0031324937198541564,0.2618082516938685,0.31005393103416734,0.007868818355257653,0.009318873824092631,2.8413674243523986e-05,0.0009525417402941296,3.634430764001821e-05,-0.0016487655229866505,-0.0019410000000000002,0.08805378580367654
chemisorption,323,-6.299603587479675,-6.2996676647308405,-6.407725116552854e-05,0.003102637998961093,0.30178081805343426,0.3350142283884943,0.009070219998795965,0.010069071897314846,2.8391814113539694e-05,0.0009541557642949262,3.797334152187374e-05,-0.0016508373664692044,-0.002028,0.08816443444333337
chemisorption,324,-6.299600147913279,-6.299664743618656,-6.459570537753478e-05,0.0030497067134103773,0.2654280478152224,0.3172691042528809,0.007977613696801378,0.009535730577431952,3.0994605338495125e-05,0.000954223588046562,3.490251903193918e-05,-0.001651025319006294,-0.001864,0.0881744722153582
chemisorption,325,-6.2995976868292685,-6.299662362017348,-6.467518807973249e-05,0.0030421975398638858,0.23089464481446945,0.2741392979535631,0.006939689667884307,0.008239436021125854,2.1036174800378145e-05,0.0009664817413854686,8.738112776236563e-06,-0.0016719539416953921,-0.0004666666666666667,0.08929218388129212
chemisorption,326,-6.2995952068834695,-6.29965968513883,-6.44782553607115e-05,0.0030481985264689303,0.3864714134577097,0.42902717013019753,0.011615651272727309,0.012894692391789917,6.065997810913818e-05,0.0009236224036369935,8.085250921669173e-05,-0.0015957868890836835,-0.004318000000000001,0.08522441484896802
chemisorption,327,-6.299592607723578,-6.299656723967155,-6.411624357749446e-05,0.003082867953398267,0.22130178795933844,0.26792212171728413,0.006651370076684876,0.008052574720271563,3.2365873216517966e-05,0.0009473678796815711,3.3985017190434346e-05,-0.00163860380416736,-0.0018150000000000004,0.08751109019302954
chemisorption,328,-6.299588979349593,-6.299652525474128,-6.354612453485231e-05,0.0030871703658909245,0.33270347564009606,0.3766089402469892,0.00999962071109968,0.01131922818549972,5.0958654766644816e-05,0.0009339695226354271,6.054263852106761e-05,-0.0016161862877197564,-0.0032333333333333337,0.08631386283473785
chemisorption,329,-6.299586451192413,-6.299649080357966,-6.262916555321851e-05,0.003103075996298368,0.28233585551254375,0.3228764301040242,0.008485788923117077,0.009704262425820676,1.6219902606024185e-05,0.000974636037802128,-8.176376954907078e-07,-0.0016876382287591696,4.366666666666672e-05,0.09012981714954212
chemisorption,330,-6.299581664037941,-6.2996425054325975,-6.084139465656335e-05,0.0030972451135053906,0.252981485838391,0.3148583356784176,0.007603524130450872,0.009463273350105153,2.4592160594375293e-05,0.0009781368660487313,-6.422512890533872e-06,-0.0016934815794229507,0.00034299999999999993,0.090441886476897
chemisorption,331,-6.299578810975611,-6.299639662501031,-6.0851525420346775e-05,0.0031130614916959265,0.5069023401899029,0.5432623005687647,0.015235281596369873,0.016328104002747562,3.6946079082403334e-05,0.0009810966616334382,-9.861584418895547e-06,-0.001698026550002396,0.0005266666666666666,0.09068461466371737
chemisorption,332,-6.299575669918699,-6.299635964751633,-6.029483293357174e-05,0.0030816643985755315,0.2635114703271947,0.3007998809095191,0.007920009706019986,0.009040737290923109,5.4889630785308815e-05,0.0009314052613788454,7.22517096412246e-05,-0.0016100388020277023,-0.003858666666666667,0.08598555090632082
chemisorption,333,-6.2995726256639575,-6.29963240010312,-5.977443916282965e-05,0.0030933734834892837,0.25869264067808345,0.29544370038172535,0.007775176627045361,0.008879753779599486,5.523371864290369e-05,0.000935218910934649,6.918712866041591e-05,-0.0016165124252438545,-0.003695,0.08633128049861372
chemisorption,334,-6.2995692721951215,-6.299628104691972,-5.883249685023628e-05,0.00305786818713968,0.24426381961927968,0.3051870964672508,0.007341508966619583,0.009172597925894681,4.1138264394572735e-05,0.0009439334125912755,5.425743883130316e-05,-0.0016326242475770414,-0.0028976666666666664,0.08719174666730421
chemisorption,335,-6.299565737262872,-6.2996236903945935,-5.7953131721077966e-05,0.00307152726026949,0.298560408266066,0.3292952575138062,0.008973428474914105,0.009897184484673057,5.790566810701355e-05,0.0010014336270043175,-4.375297897244164e-05,-0.0017309337854385376,0.002336666666666667,0.09244205477274896
chemisorption,336,-6.299563160731707,-6.299620282107318,-5.712137561086905e-05,0.0030905264175708717,0.30922234286512995,0.3420490329587864,0.009293879897406973,0.010280507552876583,5.804243179741041e-05,0.001011307754466793,-7.003597390153604e-05,-0.0017489693127572536,0.0037403333333333334,0.0934052581132105
chemisorption,337,-6.29956058604336,-6.2996165623898115,-5.597634645138072e-05,0.0030841802344368173,0.21022624232478684,0.26124348588134977,0.0063184873038165884,0.007851843949129437,3.522569680541177e-05,0.000996807107817419,-4.621837507716553e-05,-0.0017259169253520668,0.0024683333333333332,0.09217412490807
chemisorption,338,-6.299557624986449,-6.299612931190857,-5.530620440730161e-05,0.0030703431519386736,0.26588569462834966,0.319309950910081,0.007991368571294682,0.009597069559425617,2.2312200040442364e-05,0.0009574431017837211,2.2394534743669134e-05,-0.001657607441302389,-0.0011960000000000002,0.08852599629729319
chemisorption,339,-6.299551873170731,-6.29960580835504,-5.3935184308961936e-05,0.002960580378482566,0.21188929326419492,0.2509160759183347,0.006368471388248902,0.0075414468835156845,2.106474007371137e-05,0.0009684722716681935,7.639607170081107e-06,-0.0016758574056439102,-0.00040799999999999994,0.08950065183724049
chemisorption,340,-6.299546598075881,-6.299598768868809,-5.217079292840765e-05,0.0029630111785599114,0.196479730995337,0.255799022381306,0.005905326908870697,0.007688207035294618,2.976427415155509e-05,0.0009968161656059857,-3.763630002907605e-05,-0.0017251601675525308,0.0020100000000000005,0.09213370958626918
chemisorption,341,-6.299543630216802,-6.299595510481562,-5.188026475977381e-05,0.0028632786928252524,0.17819030636653613,0.22918464450011597,0.005355626281426415,0.006888294489260163,2.7501964005681233e-05,0.0009525001971629452,3.95898923854775e-05,-0.001648122095502913,-0.002114333333333333,0.08801942298795573
chemisorption,342,-6.29954073498645,-6.299591366908803,-5.063192235343905e-05,0.0030144822608523664,0.14749308815330972,0.2112366703726944,0.0044330012970388724,0.006348856380110406,2.9231145628744864e-05,0.0009929958684776778,-3.636927367652174e-05,-0.001718552433885634,0.0019423333333333332,0.09178081770635
chemisorption,343,-6.299538104688347,-6.299588398629799,-5.0293941452395075e-05,0.0030136745072764917,0.16723989494435829,0.23707263956852814,0.0050265044992099765,0.0071253733436466215,2.0416662313722233e-05,0.0009820732544981562,-1.63277878733106e-05,-0.0016996831982396543,0.0008719999999999998,0.09077308943287153
chemisorption,344,-6.299535187560975,-6.299585633878851,-5.044631787587406e-05,0.0029431435613081905,0.1881667331118867,0.24555529082268296,0.005655474316718637,0.007380324978891455,4.51246416548966e-05,0.0009388550991428808,6.303300066229503e-05,-0.0016235001385211945,-0.0033663333333333336,0.08670446552680731
chemisorption,345,-6.299532213794038,-6.299582029170849,-4.981537681114645e-05,0.0029233220766436206,0.17518027116088158,0.24623249348763626,0.0052651577032857945,0.0074006787482082635,1.305640615654715e-05,0.0009660432470571528,2.3592904495838717e-06,-0.001671974139753729,-0.000126,0.08929326257652055
chemisorption,346,-6.299529168699187,-6.299578999510368,-4.983081118137278e-05,0.002933626968772702,0.17688760556635957,0.23965677595695664,0.005316472756273876,0.00720304125408946,2.3153073911212583e-05,0.000960021123852077,8.644490139348315e-06,-0.0016613304032944143,-0.0004616666666666668,0.08872482438608487
chemisorption,347,-6.299525980271003,-6.299576462193945,-5.0481922942324786e-05,0.002935448488566355,0.18588364976511518,0.24833201629550228,0.005586854752478678,0.007463781280313079,3.553758049300002e-05,0.0009317264936944411,4.798472215979049e-05,-0.0016118683852255344,-0.0025626666666666667,0.08608326142049998
chemisorption,348,-6.29952323298103,-6.299574026318489,-5.0793337459609234e-05,0.002949779377343435,0.21245298032505922,0.25530679842262666,0.006385413371790111,0.007673412922061384,6.433235150659706e-05,0.0010135155395244668,-9.659983674129519e-05,-0.0017536712111905217,0.005159,0.09365636717131577
chemisorption,349,-6.2995203816802166,-6.299573132733408,-5.2751053191357755e-05,0.0030012654380220023,0.12889400421664307,0.19625693800630498,0.003873993656428101,0.005898630719769797,1.532352268658663e-05,0.0009654203431962784,-1.1596723955891096e-05,-0.001671290083322674,0.0006193333333333335,0.08925672993581575
chemisorption,350,-6.299517563550135,-6.29957093398429,-5.337043415476472e-05,0.002972842138500788,0.20689160682347651,0.2514586953827647,0.006218262651342737,0.007557755666657555,3.86653405016034e-05,0.0009814890867126524,-4.135623946810247e-05,-0.0016986166592687368,0.0022086666666666665,0.09071612997272567
chemisorption,351,-6.299514436205961,-6.2995687268356,-5.429062963901998e-05,0.0029647343495640384,0.1978763499663363,0.24709924167547545,0.005947303206115715,0.00742672943227085,4.3593806080060015e-05,0.0009191330433595099,7.119689459895033e-05,-0.0015905181062407792,-0.0038023333333333333,0.08494303082593556
chemisorption,352,-6.299511549295393,-6.299564963181879,-5.341388648627543e-05,0.0029534803096772683,0.2378280227075859,0.29482753221570374,0.007148076878280893,0.008861234442094475,3.92869430718416e-05,0.000995621421283617,-6.0174389482640486e-05,-0.0017238858272321522,0.0032136666666666663,0.09206565231066074
chemisorption,353,-6.29950891298103,-6.299562856181916,-5.3943200886585885e-05,0.0029386164919654027,0.306227634347392,0.32802449110165766,0.009203871972902832,0.009858990768453401,2.4907240911680078e-05,0.0009684546761794313,-5.3177657752525354e-06,-0.0016750983777455986,0.00028399999999999996,0.08946011527880017
chemisorption,354,-6.2995060751219505,-6.299560352463775,-5.427734182461563e-05,0.002989832646880486,0.23436194176316258,0.2966266657946777,0.0070439015469846945,0.00891530857932352,6.564800932471889e-05,0.0009052285895177485,0.00010433306654826454,-0.0015653890441171825,-0.0055720000000000006,0.08360099096470032
chemisorption,355,-6.299503146720867,-6.299557707891298,-5.4561170430567074e-05,0.0030190449041142416,0.38942156383667303,0.4146365905743537,0.01170431997320777,0.01246217410476424,8.243414856377164e-05,0.0009275982677040598,7.486690196496968e-05,-0.0015997842128854245,-0.003998333333333334,0.08543789547366523
chemisorption,356,-6.299499861897019,-6.299554494086386,-5.463218936707648e-05,0.0029771409131376077,0.2192125006107088,0.26401764799259325,0.006588575178006402,0.00793522320704121,3.982264927385287e-05,0.0009877759621637803,-2.2344602670662055e-05,-0.0017092640046030283,0.001193333333333333,0.09128476089833185
chemisorption,357,-6.2994945251219505,-6.299549795495851,-5.5270373900739855e-05,0.003000387004369449,0.3043847107510494,0.3346008829258573,0.009148481698041692,0.010056648528905268,5.62465448011223e-05,0.001023942352385863,-7.648969433769933e-05,-0.0017722293268889189,0.004085,0.09464747980791823
chemisorption,358,-6.299491485040651,-6.299548044508454,-5.6559467803474206e-05,0.002982514800410282,0.210410818795042,0.2577820516507006,0.00632403487043336,0.007747808277856947,3.2967943661578144e-05,0.0009437221293765808,5.164848801668395e-05,-0.001632721337955445,-0.002758333333333333,0.08719693186511698
chemisorption,359,-6.299488383658537,-6.299545535621347,-5.715196280942081e-05,0.00295662471204806,0.27492200088206836,0.3243771936059712,0.008262960669912469,0.009749368855104768,6.371136915249176e-05,0.0009159617811927882,9.364760292475241e-05,-0.0015842751017771661,-0.005001333333333333,0.08460961763276387
chemisorption,360,-6.299483046802169,-6.299540650301898,-5.760349972927514e-05,0.0028731519225402005,0.24913845988124758,0.29107829533303,0.007488019470091041,0.008748548673751737,1.7062067947160373e-05,0.0009779569897175734,-1.6171750145163524e-05,-0.0016925863455981016,0.0008636666666666668,0.09039407572008624
chemisorption,361,-6.299480154552845,-6.299537840322493,-5.768576964815253e-05,0.002933409888050728,0.28822257878937935,0.3162685316250256,0.008662718243997497,0.00950565771223807,5.123125741865512e-05,0.0010125153450126997,-6.67716646286991e-05,-0.0017524125869385898,0.0035659999999999997,0.09358914922628854
chemisorption,362,-6.2994769844173435,-6.299535284268567,-5.8299851223075905e-05,0.002892373631920193,0.26142469232649007,0.3070098172724415,0.00785729022743574,0.00922738099264525,4.437482810424793e-05,0.0009396970281495598,6.139148376218772e-05,-0.001624597585760057,-0.0032786666666666667,0.08676307567042954
chemisorption,363,-6.299474158075881,-6.299532689447391,-5.853137150957366e-05,0.0028623361318734883,0.23836787051740005,0.2751698141792778,0.007164302357529264,0.008270408860751154,3.548194240764518e-05,0.0009495456808990512,3.7611333992572514e-05,-0.0016422068583779037,-0.0020086666666666664,0.08770351450034979
chemisorption,364,-6.29947155105691,-6.299529628126991,-5.8077070081097304e-05,0.0028998383501185965,0.2552472341926549,0.30289583632109307,0.007671622680145455,0.009103732602597545,2.0507858091151667e-05,0.000982801656025553,-1.8281380229712062e-05,-0.0017003003740683198,0.0009763333333333333,0.09080605025565855
chemisorption,365,-6.299466064715447,-6.299523965524207,-5.790080876000303e-05,0.002846095392359877,0.19716619017468487,0.260145400481432,0.005925958888785919,0.007818840273750188,2.9246377121370886e-05,0.0009555729629496455,3.0645809808086794e-05,-0.0016529742861166596,-0.0016366666666666665,0.08827855853332273
chemisorption,366,-6.299462929647696,-6.299520890635269,-5.796098757304691e-05,0.0028395241525732452,0.2386773584192686,0.27756898515687334,0.007173604218976323,0.008342517514713597,2.2457877888954052e-05,0.0009821343322084532,-1.846862550348856e-05,-0.0016987589769996703,0.0009863333333333334,0.09072373057743323
