system,abs_err_eVA3
train,0.0010575236882316304
train,0.0011516855335389556
train,0.0010128904016587148
train,5.159211305580912e-06
train,5.023876122440098e-05
train,2.3476341674018427e-05
train,0.001069178183075347
train,0.0010497568029565075
train,0.0011257258192661497
train,6.619735398596092e-05
train,2.528630151015155e-05
train,7.808248121804126e-06
train,0.001017713546699477
train,0.0010668320448612681
train,0.0010730791573966192
train,4.748506700173186e-05
train,9.330548871787207e-06
train,4.01436375386366e-05
train,0.0010965237227369517
train,0.0010844415410675972
train,0.0010676952689890784
train,2.2919628804509806e-05
train,3.956423161261284e-05
train,6.124177009096373e-05
train,0.0010854756555704003
train,0.0010938296556639994
train,0.0011017353251632197
train,2.8827456311440172e-05
train,1.2088737330051016e-06
train,5.9808564192766894e-05
train,0.0009980707080877753
train,0.0011263569302562343
train,0.0010375824113653192
train,2.6811990736932772e-05
train,4.732112329075558e-05
train,1.6418444428652115e-05
train,0.0010519961485968869
train,0.0011185552836298382
train,0.001159033296665417
train,3.641987543226297e-05
train,3.6247435633503765e-05
train,1.2581726262362973e-05
train,0.0012196273554479194
train,0.0012220455666411276
train,0.001237542292775897
train,1.5090961405005837e-05
train,2.4380881249474863e-05
train,8.199874794598475e-06
train,0.0012044433972385146
train,0.0012523843744317933
train,0.0011460830325063453
train,1.661323575204344e-05
train,4.416125048155241e-06
train,5.913673294908234e-05
train,0.0013696864538847728
train,0.0013191869691045102
train,0.0015391562992804189
train,1.921442163769398e-05
train,7.16380676897793e-05
train,6.01978496131948e-05
train,0.0014208701923705497
train,0.0012381935051750713
train,0.0013425434523672973
train,3.8136004555176795e-05
train,2.6689873614677007e-06
train,5.906490016689757e-05
train,0.0013837425886540737
train,0.0012126940238828387
train,0.001238782913644062
train,3.933167372532724e-05
train,3.052036941347e-05
train,1.02344121301588e-05
train,0.0012767462461943163
train,0.0013897016613127538
train,0.0013156112993385964
train,2.84273125975721e-05
train,5.534833822710755e-05
train,6.117825952095155e-05
train,0.0010194633693361346
train,0.001075755937809042
train,0.001075698509836822
train,2.5207783778448574e-05
train,3.682566603871538e-06
train,1.585796076953249e-05
train,0.0013958228939036721
train,0.0013338423814814233
train,0.0013503340845552737
train,5.08698288107152e-06
train,8.125882650012927e-05
train,1.5776762756366212e-06
train,0.0012543485905144552
train,0.0013794549784732647
train,0.0013884979560573921
train,1.1752889745215186e-05
train,6.816720531612223e-06
train,2.5143302172809465e-05
train,0.0011690225028479094
train,0.0011917541727721915
train,0.001120999771483494
train,2.111229301521647e-05
train,4.7429237227987345e-06
train,4.453030204707104e-05
train,0.0012548197875146714
train,0.0012979852412161865
train,0.001234964450225153
train,3.7244790030956424e-05
train,1.3291978101445017e-05
train,6.60659856405242e-05
train,0.001247920167867427
train,0.0012242437022943467
train,0.0011933356977260334
train,1.3922280564935359e-05
train,1.6772313985741346e-05
train,1.2089029955991747e-05
train,0.0011905423307331882
train,0.001334525102447099
train,0.0013822947766517438
train,1.9446445724874547e-05
train,1.0212745654217248e-06
train,4.918659926468399e-05
train,0.0012278356756856839
train,0.0013287175838183505
train,0.0013214534274373496
train,5.618601643570561e-07
train,2.249684399663858e-05
train,1.700146366036162e-05
train,0.001363440612302323
train,0.0013920167062276031
train,0.001534509309868353
train,5.314583726344381e-05
train,7.419131944473134e-06
train,1.725513761658378e-05
train,0.0011084737212877088
train,0.0012101634385848392
train,0.0011315223874454033
train,7.243485011776006e-06
train,4.355048775262556e-05
train,2.0691719141608658e-05
train,0.0014391149129339125
train,0.0013242398058439112
train,0.0013674248487385578
train,5.071580279344902e-05
train,1.4957426238934026e-05
train,2.9182947154642307e-05
train,0.001035247734323979
train,0.0011195941989099822
train,0.0010070676443806814
train,6.5995805183811235e-06
train,9.380190298092671e-06
train,3.7901181915938166e-05
train,0.0012455053844331926
train,0.0012335483279226054
train,0.0012084545097307555
train,4.1247677505422756e-06
train,2.573231717987269e-05
train,9.601114352729304e-06
train,0.0012616258092414514
train,0.0012235439141197032
train,0.0012250880973761688
train,2.134111740840182e-05
train,1.476511920377112e-06
train,1.4108039107461065e-06
train,0.0012394950097917457
train,0.001224231036567206
train,0.001202132293661878
train,6.757921153364689e-06
train,5.712960444947805e-06
train,1.0414648494059923e-05
train,0.001293730637882629
train,0.0012714588485775598
train,0.0013025519174389524
train,5.223431661436571e-05
train,1.8258897643032767e-05
train,5.188749960128875e-05
train,0.0010236211753587455
train,0.0010581414259326334
train,0.0010085306425097979
train,3.65603563992178e-06
train,2.0857218469793573e-05
train,2.4011299323240508e-05
train,0.0009768698403228339
train,0.0010259882396901005
train,0.0010313590733878946
train,7.70834827471022e-06
train,3.266941789938733e-05
train,2.2377600381858235e-05
train,0.0010690068558542867
train,0.0010852391090490762
train,0.0010072619672547192
train,1.2030416192903605e-05
train,5.857932947629261e-06
train,5.159337639330786e-05
train,0.0010663766297689457
train,0.0012699308342037224
train,0.001204244323810211
train,3.17304534924658e-05
train,1.1098690267767066e-05
train,3.078219003056228e-05
train,0.0010368147602871597
train,0.0010816480752467777
train,0.001098858453444848
train,3.4667464498305e-05
train,2.3959544458967757e-05
train,3.256165878563527e-05
train,0.0010724125910482173
train,0.0011307029223835067
train,0.0010479736212498257
train,2.3701323170890977e-05
train,2.5459752393794323e-05
train,7.865936105213439e-06
train,0.001077683155580717
train,0.0010456419163489558
train,0.0010531216584115566
train,6.296388860178102e-05
train,5.589674477432814e-05
train,1.219244296727642e-05
train,0.0011019860296346317
train,0.00114608666974005
train,0.001160333085605294
train,4.395233188990281e-06
train,6.719875130092152e-05
train,2.4386221821226365e-05
train,0.0011217936292030823
train,0.0010796528739486682
train,0.001161915176573965
train,3.600788979419493e-05
train,8.983170544471075e-06
train,1.0426020842679374e-05
train,0.0010952278180059675
train,0.0010520615211252029
train,0.0011920386449220635
train,5.70819817444473e-06
train,1.0353367685123722e-05
train,9.604911893859765e-07
train,0.0010463527040109359
train,0.0010351668875881932
train,0.0009519278463913742
train,1.1631951937495476e-05
train,3.262179213949163e-05
train,1.6421589398134435e-05
train,0.000981800789178395
train,0.0011076980767777613
train,0.0010828931482776633
train,4.89916590724151e-05
train,1.4074419112415984e-05
train,3.343276254103196e-05
train,0.0009918025557706964
train,0.0009655832296928345
train,0.0008668917006843032
train,1.8964674989546438e-05
train,2.581982193719694e-05
train,7.912701918587491e-06
train,0.0010566215767786116
train,0.001115848328238777
train,0.0009902344981340301
train,9.825179145213727e-06
train,7.864821220269363e-06
train,1.1143824844172916e-05
train,0.0010481840575833053
train,0.001117814109241497
train,0.0011150481541048357
train,1.2712340046041953e-05
train,1.0627437382510017e-05
train,2.803244291657331e-06
train,0.0010550924665397778
train,0.0011635796221949497
train,0.0012025998946330499
train,7.23216500479666e-05
train,3.3666615018141353e-06
train,6.960686339646006e-06
train,0.0009714028625964718
train,0.0010512654000759808
train,0.0009500393839626787
train,3.6023615254042013e-06
train,8.247965851124629e-06
train,3.659568632063915e-05
train,0.0011713937528685212
train,0.0011321655530390573
train,0.0013317256132806556
train,3.184349414665289e-05
train,3.441327588386546e-05
train,6.560927135988584e-05
train,0.0009866187564398347
train,0.0011146786696951145
train,0.0010196289800912868
train,4.206781709291797e-05
train,1.4035006845991463e-05
train,7.542676062593742e-05
train,0.0010296182306713142
train,0.0010811058410070756
train,0.0010422527932530236
train,1.5201614733874758e-05
train,1.8128308976158962e-05
train,5.352686636543873e-05
train,0.0010713183521779482
train,0.001147414840551226
train,0.0009966915308437822
train,3.101689282734946e-05
train,5.03095376005903e-05
train,8.010770085287194e-05
train,0.0009444341028575355
train,0.001144051842095613
train,0.0010072221920058681
train,6.470018615874123e-05
train,3.84774707572796e-05
train,2.682662379034325e-05
train,0.00099588623777806
train,0.0011044427752374053
train,0.0009139877685739057
train,5.648147892145991e-05
train,4.1519902151352815e-05
train,5.268749994762664e-05
train,0.0009890154151525133
train,0.0011525371930927938
train,0.000986187574646416
train,2.4508973791679796e-05
train,1.4832315625866503e-06
train,4.2988211919712345e-05
train,0.0009853832747703391
train,0.001123614279572551
train,0.0010680190692634508
train,2.0644903516534885e-05
train,1.8866742622755586e-06
train,6.892322013111064e-05
train,0.0008119903065129015
train,0.0011107105400913536
train,0.0009604138198927521
train,5.546965651435118e-05
train,3.340611722001249e-05
train,0.00016490920500054256
train,0.0008726946669511805
train,0.001056392701004384
train,0.0008993744749841385
train,3.7646540230389515e-05
train,2.8626415138289054e-05
train,0.00014590401230693762
train,0.0009693171886484092
train,0.001021395926937136
train,0.001016694074349631
train,1.1762608446769361e-05
train,5.794195790286111e-05
train,4.940277388583534e-05
train,0.001086813804286075
train,0.001153175432588094
train,0.0011016286059034061
train,2.045357772276969e-05
train,1.842001231019963e-05
train,0.0001707801140227005
train,0.0010078589640106009
train,0.0011454298094817393
train,0.0011035704937780912
train,7.01455776994462e-05
train,3.891172756500475e-05
train,2.9988113755138777e-05
train,0.0008959702454603125
train,0.0010387638301486875
train,0.0009045635745747927
train,6.137440980555852e-05
train,6.797477833963065e-05
train,0.00013865193021888087
train,0.000948861699218462
train,0.001089265309379419
train,0.0009790813204465423
train,2.265701664458088e-05
train,2.6990676239753645e-05
train,0.00012859521995201733
train,0.0009095333410907018
train,0.0010974279324831569
train,0.001142324251555429
train,5.520354707033931e-05
train,0.00011508954378732904
train,0.00012612054485042288
train,0.0010114673713130027
train,0.0010289688197402738
train,0.0010081663741419054
train,1.9562236080802897e-05
train,3.208946455480642e-05
train,0.00014813672779498692
train,0.0010205909934849354
train,0.0010549922108839631
train,0.0010647975980791302
train,9.508642686202628e-06
train,2.2111242161717984e-05
train,1.4266561403506123e-05
train,0.0009850437608273526
train,0.0010387894062653196
train,0.000957309687312801
train,1.0725895379127859e-05
train,1.713805597837156e-05
train,1.1819535396787468e-05
train,0.0010466142885620744
train,0.0011053742878214107
train,0.0010007376456525783
train,9.039884076780119e-07
train,2.1374243482648034e-05
train,1.1971955865329106e-05
train,0.0011307237307577852
train,0.0011178556572872971
train,0.0010813063231581211
train,4.2657765126607994e-07
train,2.8085206396847163e-06
train,1.1313970594241932e-05
train,0.0010439369982933534
train,0.0011004588511884352
train,0.0011160284431688582
train,7.294968797556204e-06
train,5.713652663236841e-06
train,9.60666683082938e-06
train,0.001021365489332301
train,0.0011543014860699655
train,0.001193715737694538
train,2.1217002858272508e-05
train,6.154318052249024e-05
train,4.9377477071817786e-05
train,0.0010390302588118932
train,0.0011846655052126513
train,0.0012188052669320566
train,6.053053552213233e-06
train,4.7720548217601534e-05
train,1.3164892336665034e-06
train,0.0009893975856190619
train,0.0011167753468762096
train,0.0011594202121563615
train,4.1840752209739394e-05
train,4.946480703386653e-05
train,9.949249300343784e-05
train,0.0009932369846713076
train,0.001016804500755482
train,0.0009791230813189907
train,2.980674297320989e-05
train,3.7635809240328124e-05
train,2.312915011643365e-05
train,0.0009901957776384583
train,0.001104507218351464
train,0.0010516908003020435
train,6.0833854931793916e-05
train,5.147535663013183e-06
train,1.1190314152530254e-05
train,0.0010461814209545735
train,0.00117584808993647
train,0.0011073022014301496
train,3.4815145268201004e-05
train,1.8008698905135393e-05
train,1.4219811649511809e-05
train,0.001056971391422394
train,0.0011841566428139948
train,0.0011665573570079201
train,2.7894638856337014e-05
train,3.998482000985425e-05
train,3.969262293493977e-05
train,0.0011278965668605262
train,0.0011250879501898594
train,0.0011369307413651147
train,1.9668787767824093e-06
train,1.0430632296948707e-05
train,3.301208741590016e-05
train,0.0010413400260046268
train,0.0010276167014318712
train,0.0011494397274933264
train,1.547846722851681e-05
train,3.524435572655949e-05
train,3.706630466394668e-05
train,0.0010036666471114077
train,0.0010554641419810544
train,0.0010648614480011833
train,4.059889617876269e-06
train,9.850353009627872e-07
train,5.311936518632477e-06
train,0.000983755961421814
train,0.00101982312057671
train,0.0010969535498602057
train,5.048669470999692e-05
train,1.2267680859530715e-05
train,6.3751818202401305e-06
train,0.0009312500404414794
train,0.0010080811771303142
train,0.0010580705246328469
train,3.0246829858572967e-05
train,2.8123468325593924e-05
train,9.047428429483388e-06
train,0.0011032296057675345
train,0.001017388315533791
train,0.001045584946884537
train,3.247287859745821e-05
train,5.486925770053412e-05
train,4.159185075653152e-05
train,0.0011259051808594506
train,0.0011958892621629254
train,0.0013245971881955042
train,8.538164396382827e-05
train,2.931928384381432e-05
train,2.2995155691335223e-05
train,0.001106454779043579
train,0.0011414275462127803
train,0.0011353619736676876
