system,abs_err_eVA3
train,0.0010350372630789349
train,7.453012626332093e-06
train,1.0890517380868128e-06
train,1.123729858664639e-05
train,0.0009473367086438558
train,0.000935021268151994
train,0.0009781402366211248
train,2.0325267192189238e-06
train,1.0554131260806661e-05
train,4.386553816514707e-05
train,0.0008375453196231757
train,0.0008670401442590417
train,0.0009253268413958014
train,1.1675749360178997e-05
train,2.10958066852576e-05
train,1.733100636130817e-05
train,0.0008379450077833283
train,0.0008898822226807612
train,0.0009109802395517582
train,4.5877869907881455e-06
train,9.69939916180203e-06
train,9.534432590050648e-06
train,0.0008124559433441905
train,0.0008725887634385074
train,0.0008939350450737609
train,3.9558886717099354e-07
train,2.0232790261438555e-07
train,7.733079942218741e-07
train,0.0008202480735149138
train,0.0008447674275123009
train,0.0009335693272215983
train,5.6936810724228255e-06
train,6.008087690372163e-06
train,7.609688678070952e-07
train,0.0008277609350732383
train,0.0008497745624918814
train,0.0009453926045074781
train,5.905684871851998e-06
train,8.011393594073825e-06
train,3.531336832839592e-06
train,0.0008520999765239501
train,0.0008680389357698087
train,0.0009128680696558033
train,9.835107911958154e-06
train,2.133680342991846e-05
train,2.1179621349551856e-05
train,0.0008173787494426803
train,0.0008719704158174457
train,0.0008863923922205266
train,1.4230992965878959e-06
train,6.903913953457347e-06
train,1.8579455222326319e-06
train,0.0008134980878785397
train,0.0008694184982395124
train,0.0009041480868838096
train,2.5353340191627133e-06
train,1.2287877608612666e-05
train,1.2288352755202437e-05
train,0.0008146276700310654
train,0.0008671011468124748
train,0.0009169886354005391
train,6.693154733125779e-06
train,1.3244795729702328e-06
train,1.0163779428501007e-05
train,0.0008385766902396239
train,0.0008517797423524221
train,0.000941727118489004
train,1.6963948453134112e-05
train,4.655420061966062e-06
train,4.211619434762873e-06
train,0.0008060936677325393
train,0.0008556733639190078
train,0.000954508392371827
train,1.6984835377953714e-06
train,6.110922081983502e-07
train,1.870139340438121e-06
train,0.0008215304837200514
train,0.0008417517101824605
train,0.0009446622926267746
train,2.394789885717453e-06
train,9.679489134626533e-06
train,1.8781703664497813e-05
train,0.0008075015119043173
train,0.0008358878708532459
train,0.0009251701798787354
train,5.405556578587573e-06
train,1.4000849829478614e-05
train,1.4584333485827164e-05
train,0.0008586539899982934
train,0.0008842048742266922
train,0.0009639654682983734
train,2.9347724221715898e-06
train,2.2135729394232273e-06
train,4.034285799602391e-06
train,0.000815075268249873
train,0.0008951222016528129
train,0.0009515144838305835
train,4.874107567503063e-07
train,1.3217566418471634e-05
train,1.199818675296112e-05
train,0.0008503990105587613
train,0.0008507917534950941
train,0.0009327815677488147
train,4.832416797285945e-06
train,2.8393861308977954e-06
train,7.015699970044356e-06
train,0.0008332846198196883
train,0.0008572991242755709
train,0.0009081029267886513
train,5.44760980796075e-06
train,2.6873314451433816e-06
train,1.5865665864501772e-05
train,0.0008300641716175337
train,0.0008681248020200982
train,0.0009229329230130644
train,4.887967772461259e-06
train,3.235876369928753e-06
train,1.0422886281607189e-05
train,0.0007894008002018488
train,0.0008648745967618416
train,0.0009000946651057055
train,9.40111563473749e-06
train,3.843938517282956e-06
train,2.3308031868181692e-05
train,0.0008505210890130794
train,0.0008967948313560207
train,0.0009392825707017103
train,8.297658238448874e-06
train,4.700120448895059e-06
train,6.843667224831675e-06
train,0.0008207536759698864
train,0.0008623665510521386
train,0.0009227775639722776
train,1.6062581385868115e-06
train,2.553578580142579e-05
train,7.867944440531583e-06
train,0.0008002711257280681
train,0.0008621407942845819
train,0.0009085856146748335
train,1.674300732026462e-05
train,1.9788104464325693e-05
train,2.0543137910244784e-05
train,0.0008394911647662743
train,0.0008519609981172595
train,0.0009251407533086846
train,1.5276448388901903e-05
train,4.531865922969289e-06
train,1.1745877267022579e-05
train,0.0008082901021202169
train,0.0008838417418107346
train,0.0009358983285128869
train,1.5597505989611355e-05
train,2.0637290270815846e-05
train,1.876044858879788e-05
train,0.0008383508291356198
train,0.0008759700010852571
train,0.0009514695202586451
train,4.552421134386159e-06
train,6.56655316575908e-06
train,6.348736862661045e-06
train,0.0008115587847269991
train,0.0008098749278103458
train,0.0009184244408905421
train,5.028377466888495e-07
train,5.912058118554518e-06
train,3.290320118576589e-06
train,0.0008121386057661031
train,0.0008704045612990966
train,0.000945856697461521
train,3.3544891863026535e-06
train,6.778100324451907e-06
train,3.3772456271335873e-06
train,0.0008473238257799787
train,0.0008695120141233711
train,0.0009144725672853147
train,1.961207902826008e-06
train,1.6853034998801216e-05
train,3.7707855532270133e-07
train,0.0008170371183876817
train,0.0008518676794629313
train,0.0009476182004374148
train,6.025218065937483e-07
train,8.882917640037945e-06
train,1.434807746022418e-05
train,0.0008079939229407331
train,0.0008669827801464722
train,0.0009554227709673868
train,8.381882500422579e-08
train,2.507336273815117e-06
train,6.849469568693568e-06
train,0.0008354680973475092
train,0.0008550107223804186
train,0.0009415882396615442
train,1.6354466719396528e-05
train,1.1509905233500234e-05
train,1.4395652854944639e-06
train,0.0008111537656908582
train,0.0008462412050701351
train,0.0009283145584179607
train,4.561496761429015e-06
train,9.23529455053155e-06
train,8.845148222530116e-07
train,0.0008290731912667538
train,0.0008524112221635688
train,0.0009283583555892158
train,2.695505854757494e-05
train,2.4747963258302643e-05
train,4.365868216754177e-06
train,0.000822825972865481
train,0.00088549057301351
train,0.0009380316767750435
train,3.4842332778243536e-06
train,1.525203691930539e-05
train,1.0624394359551835e-05
train,0.0008250785080725541
train,0.000866849777558213
train,0.0009228206332946316
train,1.203388270488645e-06
train,2.145651274503826e-05
train,3.100477033665554e-06
train,0.0008314816771382168
train,0.0008670677286894621
train,0.0009009601375451325
train,2.96367981254765e-06
train,1.9831216533988325e-06
train,1.8277044286545163e-05
train,0.0008504106935666577
train,0.0008459381966528464
train,0.0009194757687618735
train,9.083297050825514e-06
train,4.197680555879935e-06
train,2.4064081593424148e-06
train,0.0008546211088302719
train,0.0008746299515263881
train,0.0009497560614966953
train,5.951853026822922e-06
train,1.0997426357426039e-05
train,2.7215854810131834e-05
train,0.0008118724943748075
train,0.0008745022352663451
train,0.0009165833101471505
train,8.331884560493848e-06
train,8.905426776446292e-06
train,2.6073728913143975e-05
train,0.0008099215966855351
train,0.000856417930983507
train,0.0009152258757182616
train,3.648912987439315e-06
train,1.6263556659924078e-05
train,1.4265787196217784e-05
train,0.0008136589866982484
train,0.0008527209214545738
train,0.000926736665518639
train,1.1634733088394518e-05
train,4.7468849014814345e-06
train,9.514336690510938e-06
train,0.000811084073641947
train,0.0008652134084725307
train,0.0009210743405495556
train,9.171075765817324e-06
train,1.9378879398753053e-06
train,1.758454317731255e-05
train,0.0008087407543650718
train,0.0008518564038006316
train,0.0009319630076646539
train,8.76184449321183e-06
train,1.4471352931800054e-05
train,8.27548345991064e-06
train,0.0008225099564379374
train,0.0008454753614267015
train,0.0009146356858903198
train,9.577511202428648e-06
train,2.155526758892745e-05
train,1.613363457332446e-05
train,0.0008149950539397413
train,0.0008683236679832844
train,0.0009412011480578056
train,1.3277213367715655e-05
train,3.465581304238491e-07
train,2.67447087185992e-05
train,0.0008030075494284746
train,0.0008710447701353072
train,0.0009324961438614277
train,9.146109196975162e-06
train,3.5790510161000638e-06
train,1.0899162653149825e-05
train,0.0008311857375260727
train,0.0008783253804876207
train,0.0009281593996059542
train,4.811847312789991e-06
train,1.5139792468042636e-05
train,1.3889996830217656e-05
train,0.0008292972038791407
train,0.0008686416273563985
train,0.0009164656979296685
train,6.211704928979229e-07
train,2.089178983622343e-05
train,3.3927550001111063e-06
train,0.0008390917881525934
train,0.0008731786579071997
train,0.000924070126931807
train,1.0864671707284707e-05
train,2.6684510670879402e-06
train,1.0805148461144002e-06
train,0.0008445350877864461
train,0.0008838770364264581
train,0.0009227201509327547
train,4.7645231044356195e-08
train,9.253859836638278e-06
train,1.555666239460695e-05
train,0.0008491461062598254
train,0.0008855702496140963
train,0.0009301427765197262
train,1.2438418339249992e-05
train,7.6165968106926656e-06
train,6.007344638313912e-06
train,0.0008460562360457198
train,0.0008845899156479783
train,0.0009447476643011407
train,4.9970536125651995e-06
train,2.340717903559538e-06
train,9.634309943540352e-06
train,0.0008153601440074936
train,0.0008691078332685245
train,0.0009439345457891177
train,9.723080719768761e-06
train,2.3321701401940573e-05
train,8.425606947196984e-06
train,0.0008379732322031641
train,0.0008761457186698292
train,0.0009708392312061836
train,3.525928539828134e-06
train,2.8604144509010443e-06
train,5.3490864705089e-07
train,0.0008049032647022077
train,0.0008341588782409464
train,0.0009522703431562371
train,1.7330412323979618e-05
train,5.334027896516111e-07
train,8.834737029668298e-06
train,0.0008443921310041041
train,0.000832741753607497
train,0.000934716359217499
train,5.09383251407285e-06
train,1.1115683845253825e-05
train,5.610642943313683e-06
train,0.0008220034743948016
train,0.0008380724617640905
train,0.0009279647030730719
train,9.4175371698538e-07
train,1.1898752146471394e-06
train,1.1127240548739446e-06
train,0.0008088678325185099
train,0.0008543779116878441
train,0.0009165380627800821
train,3.937840776131225e-06
train,1.296398210032693e-05
train,2.631785069820387e-06
train,0.000834302203189224
train,0.0008668867074146207
train,0.0009483687953624415
train,1.442437343928695e-06
train,3.450394996909268e-06
train,1.8414916066801642e-05
train,0.0008213543788419667
train,0.0008642346927326692
train,0.0009110999612664851
train,1.12629866293526e-06
train,5.347861709006831e-07
train,5.7264950002809505e-06
train,0.0008435491389543436
train,0.000865368370196907
train,0.0009061772901476621
train,6.871345501195615e-06
train,3.818261808984726e-06
train,1.6609312097155902e-05
train,0.0008164808178160298
train,0.0008770991120332172
train,0.0009310097061632226
train,1.0635628033960824e-05
train,1.1941883452701294e-05
train,4.274835258987267e-06
train,0.0008441945839495544
train,0.0008729260257471505
train,0.0009227399934212204
train,9.024250149023457e-06
train,3.6006590372239695e-06
train,1.1928335728729788e-05
train,0.0007988966064966202
train,0.0008759236654381866
train,0.0009302905649074254
train,5.889686133216945e-06
train,6.977514572170055e-07
train,2.8258611191309666e-05
train,0.0007985517702036036
train,0.0008703082676822893
train,0.0009178569928409218
train,1.0082056944472591e-05
train,4.283234968216433e-06
train,2.929377828662298e-05
train,0.000863190829323765
train,0.0008644310521195367
train,0.0009381738885447014
train,1.2088137773848479e-05
train,4.8612710701903756e-06
train,1.4656853552232844e-06
train,0.0008308522939292
train,0.0008823421099147929
train,0.0008934471034919562
train,2.1036747129072253e-05
train,2.315982505562064e-05
train,1.4480079190409205e-05
train,0.0008503261301691595
train,0.0008789837770050569
train,0.0009082906437578942
train,1.2003066334025526e-05
train,3.0389215346049393e-06
train,3.983846127088471e-06
train,0.0008022884767053076
train,0.0008868802250891769
train,0.0009178111442016764
train,3.5522169646670263e-06
train,1.2062140510787705e-05
train,5.344483093870796e-06
train,0.000844351006005294
train,0.0008625761312624691
train,0.0009153333403352996
train,3.333326997391799e-06
train,2.4101517211057625e-05
train,2.1402028404550206e-07
train,0.0008273127060584181
train,0.0008515842497545641
train,0.0009108078742108257
train,3.3221750379589668e-06
train,1.4281380139574001e-06
train,1.4527093719356784e-05
train,0.0008362683118832669
train,0.0008995600945744357
train,0.0009045415113748487
train,1.9596426024945986e-06
train,6.297950726433504e-06
train,9.226051688845027e-06
train,0.0008185902911505795
train,0.0008526118789377031
train,0.000919385492168502
train,5.36991416322729e-06
train,1.0133946361543552e-05
train,5.18732361631154e-06
train,0.0008155485022461823
train,0.0008612496729951247
train,0.0009368341696103667
train,1.3104186529519778e-05
train,5.76747280363793e-06
train,7.97170206091229e-06
train,0.0008458167539082792
train,0.0008439579759868211
train,0.0009300995555534832
train,2.6459454889342013e-06
train,1.956657671676261e-05
train,1.3030005581841008e-05
train,0.000826250481050712
train,0.0008785378997184495
train,0.0009331054214893968
train,3.748744904707936e-07
train,6.1026609758398065e-06
train,1.2453851507043421e-05
train,0.0008108034975046949
train,0.0008438218648045516
train,0.0009241822300214357
train,1.641779734634462e-05
train,1.3283079228132086e-06
train,1.0246365606046085e-05
train,0.0008376055409880833
train,0.0008777102622446443
train,0.0009178612188001072
train,4.561020798766612e-06
train,9.082880949832389e-06
train,1.864088893514641e-05
train,0.0008473151775660213
train,0.000865596866735011
train,0.0009202223964675071
train,8.493902999067381e-06
train,3.5140393547402043e-06
train,1.1740123111068858e-05
train,0.0008307830874170557
train,0.000866499035012827
train,0.0009284954167141251
train,1.980162448970838e-06
train,6.338516952096845e-08
train,2.1895688671450154e-06
train,0.0008455000219199059
train,0.0008646457248813137
train,0.0009418928265683101
train,6.41654861334353e-06
train,1.0312151303072887e-05
train,2.193861717344941e-05
