system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,570,-6.272767291612022,-6.272964558946644,-0.00019726733462199775,0.004423218434652433,0.8323700549647374,0.6993553023158164,0.01776234413120968,0.014923878478840727,0.0008307435146872878,0.0003435582588016266,0.0013040759507255443,0.0001281968034163583,-0.06964533333333332,-0.006846464043166095
train,571,-6.139769861461187,-6.140128832488221,-0.0003589710270341939,0.005536440776957254,43.44547181234943,43.394106506761034,0.8474846435657551,0.8464826678503977,0.005875108647077486,0.004716962514179451,0.009495501184135117,0.007297778967767954,-0.5071156666666666,-0.38974436153079245
train,572,-6.151003595915814,-6.151361612561826,-0.0003580166460119827,0.005767027613892037,43.60881101710762,43.54674775372785,0.8492179806949517,0.848009389174719,0.005222370375051663,0.003986610086221962,0.008301768873246063,0.005920639727264643,-0.44336333333333333,-0.3161970183734366
train,573,-6.1403635713584475,-6.140727522225062,-0.00036395086661489273,0.0057822351918471356,43.19951803196531,43.15940031805865,0.8426868581301914,0.8419042875871046,0.004115888630943642,0.002988015810810886,0.00665494044887264,0.004515369422733784,-0.35541300000000003,-0.24114731077930868
train,574,-6.1439331490443685,-6.144844317288599,-0.0009111682442304314,0.013117947354536577,44.51432683563928,44.43075760287391,0.8668515803498269,0.865224191447401,0.00589923154190023,0.0047650394215233245,0.009561143135612031,0.007377148373052478,-0.5106213333333334,-0.39398315504924786
train,575,-6.147505647872583,-6.147937680906202,-0.0004320330336193834,0.006310174174890177,45.75871501465572,45.675013515233374,0.891084224898894,0.8894542602962662,0.0062643069707688705,0.00493594219658932,0.01068204951802028,0.008323619607836008,-0.5704843333333334,-0.44453029120357723
train,576,-6.168301591130137,-6.168251660375212,4.9930754925320286e-05,0.00450901884760146,0.8211282891089552,0.704165685388251,0.016017632825418012,0.01373605993899841,0.0021868760123757995,0.0014252111504296549,0.003112696774660114,0.0009994604479288682,-0.16623633333333337,-0.053377072102864284
train,577,-6.124375663835616,-6.124577801035886,-0.00020213720026962534,0.005352307453196924,50.038681497637675,50.03022456036709,0.976097447777551,0.975932479504232,0.006882929030021844,0.005826352844992365,0.01018968807062498,0.007972716586664319,-0.5441893333333334,-0.42579000398059824
train,578,-6.146908465676906,-6.147307808856443,-0.00039934317953704834,0.0062767779708122525,43.65376513871108,43.60097145850106,0.8500933966368592,0.8490653167269572,0.005046907610681398,0.004103633778203962,0.006724127577533055,0.004356027173344046,-0.359108,-0.23263749655671132
train,579,-6.145641987770193,-6.146021413953844,-0.0003794261836507218,0.005977265673337073,45.649458887037106,45.57394982663278,0.8889566211896704,0.88748619238629,0.00571906042565574,0.0046737715781792165,0.008032229301644796,0.005677233973983675,-0.42896833333333345,-0.3031977181309373
train,580,-6.147466272172924,-6.147792900342518,-0.00032662816959394547,0.006103498607618774,44.25804874067623,44.202157304710624,0.861860938293214,0.8607725341087882,0.005050388713431749,0.0038668243126018954,0.007899778236484425,0.0055268386349780485,-0.4218946666666667,-0.2951657215965338
train,581,-6.147915196268487,-6.1483325476412505,-0.0004173513727634415,0.005943159488467406,45.43674969252465,45.36882748453954,0.8848144199136885,0.8834917339939365,0.004637027090471251,0.003698128343711394,0.006195384373442981,0.0038816075248178095,-0.33087000000000005,-0.20730069424614833
train,582,-6.139666396232876,-6.140005381743035,-0.0003389855101589845,0.005376289863988153,43.96869792430759,43.91953507395107,0.8576911409635143,0.8567321282293211,0.006203670901295788,0.005215420218552648,0.00851427353445501,0.006263561954256147,-0.45471233333333333,-0.33451108420138526
train,583,-6.153847704360731,-6.154098719825406,-0.00025101546467443114,0.004558319592684811,35.002759700768586,34.98853594249547,0.682793858401407,0.6825163975704529,0.0020978046271511253,0.001675628133616955,0.002225179142996018,3.716197534231469e-05,-0.11883766666666667,-0.0019846682692067556
train,584,-6.11407718834475,-6.114216930848745,-0.00013974250399506616,0.006003886365366214,53.559565271465765,53.49796642533212,1.0447788271163978,1.043577227180158,0.005365645396788674,0.00446360394631521,0.007915157314970602,0.005976530384941725,-0.422716,-0.31918190854181516
train,585,-6.1716547514155256,-6.171685560711909,-3.080929638343832e-05,0.003759204636682385,0.7832073666699005,0.7096737538165699,0.015277914781250937,0.01384350504694595,0.0020093019056166934,0.001057100790389178,0.0031870893219315163,0.0011335310082358774,-0.17020933333333335,-0.0605372293449125
train,586,-6.148801493515358,-6.149140169828217,-0.00033867631285922073,0.006359526041992151,44.09402907128334,44.03610636093827,0.8586668944936375,0.8575389342037706,0.006394524034368106,0.005130904055281001,0.010513747224440838,0.008181796874850988,-0.561496,-0.43695612230069186
train,587,-6.1455568540500565,-6.145944712065934,-0.00038785801587781776,0.006093471327295948,44.550764805813095,44.49584605383332,0.8675611566654824,0.8664916940827889,0.0037453549065929845,0.002629378102506586,0.005738811739375495,0.003452560253208503,-0.30648633333333336,-0.1843870439864664
train,588,-6.148101030625711,-6.14842076739781,-0.00031973677209862217,0.005885898418709559,43.007290017764994,42.97593907114281,0.8375042366947552,0.8368937227421294,0.0037784674808228878,0.0027067498460485256,0.005538827545473069,0.0031646914867451414,-0.295806,-0.16901315707026196
train,589,-6.146992107428897,-6.147400277291754,-0.0004081698628572994,0.0063214861650576415,44.50418931598764,44.42580402408236,0.8666541669426041,0.8651277277264131,0.00435030027066922,0.003419464437060017,0.0057124101557730084,0.0033308919664705172,-0.30507633333333334,-0.17788924116965332
train,590,-6.253881373360215,-6.254022491706288,-0.00014111834607266616,0.005153823222832256,40.67899727012427,40.658000185851186,0.8610396365910308,0.8605951978628118,0.0036081233654775766,0.002699639117048411,0.005589533565611745,0.003766567795537412,-0.298514,-0.20115689542227455
train,591,-6.147193826416382,-6.147582571215125,-0.00038874479874273504,0.0060615786872212085,45.622254691364226,45.54714877282069,0.8884268591627559,0.8869642809590358,0.005073475417652134,0.00398674645692018,0.00755779346845903,0.005236326309386641,-0.4036306666666667,-0.2796506530593074
train,592,-6.253678841065574,-6.253835201895315,-0.00015636082974079812,0.005042598757508528,38.412731247854076,38.39466611100497,0.819707709779349,0.8193222091530624,0.0030614594995902,0.0020817218408134704,0.005088739839387376,0.003283776284661144,-0.27176866666666666,-0.17537298637405235
train,593,-6.145884395881684,-6.146234659436826,-0.0003502635551422273,0.006151291354153301,45.738874660256194,45.69070191446115,0.8906978629388574,0.8897597689859509,0.0034031838231608665,0.0022390276388899715,0.005353180098032798,0.003023802535608411,-0.2858913333333334,-0.16148885761558515
train,594,-6.1472311737997725,-6.147638138204646,-0.0004069644048732002,0.006171202577563063,44.26862733214153,44.20389386399573,0.862066940930599,0.8608063510676793,0.005561429428164574,0.004410919347195036,0.008402357034318797,0.0060353303560987115,-0.4487353333333333,-0.32232217317819645
train,595,-6.248332778629032,-6.2485361546188,-0.00020337598976816196,0.005429564576868592,41.11493295352334,41.12116506746343,0.8702669511169637,0.8703988643272755,0.005145140574323338,0.004220444289521377,0.008014447242145154,0.006196424190420657,-0.42801866666666677,-0.3309255323483848
train,596,-6.275784000546449,-6.276224203428948,-0.00044020288249946304,0.0042745563792758205,0.7027081480451183,0.5815140395354164,0.014995426463186752,0.012409207209881574,0.0008790544186101987,0.00022196585581977724,0.0015210370494503724,0.00037933777639409527,-0.08123233333333334,-0.02025887055749592
train,597,-6.248550179112904,-6.248749639229081,-0.0001994601161774412,0.00517103099611402,41.26523220980025,41.25365655207871,0.873448288556164,0.8732032702227063,0.005109703527458164,0.004131849140078908,0.00837386454515914,0.006563862087205052,-0.4472136666666667,-0.3505488792758475
train,598,-6.148164701865757,-6.148550540881693,-0.0003858390159363623,0.006091735889373789,45.60197872379725,45.519717175392856,0.8880320142717291,0.8864300906146633,0.003981325364545668,0.0027474257925973774,0.006358637286139583,0.003947404271457344,-0.3395886666666666,-0.21081462788583377
train,599,-6.146348865608646,-6.14671113205058,-0.00036226644193426694,0.0059667167576507585,45.96595814159272,45.891931012890076,0.8951199824824085,0.8936784121371673,0.0041088186043807436,0.0029499525337330287,0.00640094223499482,0.004075303848367184,-0.34184800000000004,-0.21764521828367236
train,600,-6.115294674372146,-6.115415799622044,-0.00012112524989760232,0.006307737124667483,52.173083598824576,52.17630129101205,1.017732926194342,1.0177956932585,0.006862551198950574,0.005683102922414804,0.011460908717311875,0.009334145113825798,-0.6120800000000001,-0.4984983025508749
train,601,-6.147894570170648,-6.1482539362348,-0.0003593660641518781,0.005864168000967409,42.7851794607943,42.71801964055871,0.8331789575990309,0.8318711180685763,0.005941508744853581,0.00470729303230141,0.009381500019950858,0.006997091113589704,-0.5010273333333333,-0.3736858598600287
train,602,-6.148385687098976,-6.148701883245453,-0.00031619614647659944,0.005809452371378336,44.61765166661252,44.55022098166604,0.8688636807090943,0.8675505664835159,0.006728059804095615,0.005577301062474727,0.010476316894212917,0.008180905366316438,-0.559497,-0.43690851049631524
train,603,-6.149010274459614,-6.149394652232038,-0.0003843777724243935,0.006047830387180047,44.58048401754158,44.51009408052444,0.8681398949613283,0.8667691536184495,0.00862610995641362,0.0073237014968644005,0.014417155824222597,0.012074918486177921,-0.769961,-0.6448717365539998
train,604,-6.148081538054607,-6.148476859504929,-0.00039532145032161736,0.00602214921695717,45.37507176879937,45.29445797926226,0.8836133323211172,0.882043496364342,0.0038612276392870747,0.00288519108897148,0.005324157080597441,0.0030085070175118744,-0.2843413333333334,-0.16067198689900872
train,605,-6.145499418100114,-6.14583762713416,-0.00033820903404624403,0.005665927195501702,45.28329209294057,45.22223611141165,0.8818260570163382,0.8806370808407897,0.005653311132022786,0.00447029058791241,0.00882918887740145,0.0064765396527945995,-0.4715306666666667,-0.3458853471797219
train,606,-6.14527564400455,-6.145643793643066,-0.0003681496385157246,0.005942682832026363,45.74741183945303,45.66899192336588,0.8908641120502014,0.8893369985785762,0.005986567777958152,0.004811601537172575,0.009078050329268667,0.006698489189147949,-0.4848213333333333,-0.35773875911781305
train,607,-6.149771476906393,-6.149991810652685,-0.00022033374629248925,0.004544201430894321,36.96012750916756,36.94388078433283,0.7209759540313726,0.7206590314792332,0.0019133423912225452,0.0012482713336479869,0.002556796764363322,0.0003596887836465612,-0.13654800000000003,-0.019209498664083658
train,608,-6.263372862100271,-6.263477960647325,-0.00010509854705453847,0.005078617857867742,40.81008661621808,40.819055742589676,0.8673186961532819,0.8675093130236504,0.0024580992570661345,0.0025563658522616845,0.00048219402902923716,-0.0012892587983515114,-0.025752000000000008,0.06885401016264978
train,609,-6.27249432895664,-6.272596260467561,-0.00010193151092163788,0.005106669538732182,36.032582455937906,36.00595991123542,0.7657845161813532,0.7652187190298604,0.0023023414292895816,0.002430563035100073,0.00031885997671399777,-0.0014629297074861825,-0.01702899999999999,0.07812905917360481
train,610,-6.148715244186576,-6.148998335998826,-0.00028309181224983604,0.005888601067697845,44.931420159661826,44.882526793432326,0.8749738644049647,0.8740217374202942,0.008223983774267689,0.0069474723734839275,0.013491115598233551,0.011155917076393962,-0.7205050000000001,-0.5957916507793964
train,611,-6.25703940109756,-6.257236761846559,-0.00019736074899867617,0.00503248563915382,44.631842327462415,44.65242456943871,0.9485407776368221,0.9489782029097128,0.0038723808130736214,0.003150134813649233,0.005045885637729061,0.003207816887879744,-0.26948,-0.17131630738561138
train,612,-6.257920234647696,-6.257998564127057,-7.832947936048384e-05,0.005269737716886245,42.65003391199005,42.661400697989436,0.9064222811215509,0.9066638543900705,0.0023402702476705358,0.0016082068002119146,0.003345910763148742,0.0015402196731884032,-0.17869133333333334,-0.08225679837595587
train,613,-6.1472738529465305,-6.14760302476258,-0.00032917181604918966,0.00604495265547264,43.83709218017122,43.76060721008839,0.8536634233430329,0.8521739901222608,0.004433735328960875,0.003479218173605758,0.005871387634718381,0.003519432106259046,-0.31356666666666666,-0.18795839463803815
train,614,-6.249235072620968,-6.249396650852669,-0.0001615782317010428,0.005151484921183451,40.43540456571472,40.43580060567023,0.8558835858583088,0.8558919687124167,0.003992850297776532,0.0031411730260653007,0.005799441759024325,0.003932489897124469,-0.3097243333333333,-0.21001811249016739
train,615,-6.144869786177475,-6.145559605574515,-0.000689819397040381,0.013248783269815271,44.531176164272495,44.49604899307688,0.86717969644619,0.8664956460285218,0.003895566262731206,0.002927922302876432,0.005767404092681166,0.0035777075099758804,-0.3080133333333333,-0.19107064428479792
train,616,-6.148270350295791,-6.148592984271065,-0.0003226339752746554,0.006046588349193463,45.27848784700066,45.21874086435636,0.8817325013347984,0.8805690160030405,0.004362749354432135,0.0032895813183622226,0.0064979415283201725,0.004133014939725399,-0.3470283333333334,-0.22072733032817185
train,617,-6.1485478151877135,-6.148990307341327,-0.00044249215361347183,0.005916491651304745,43.71534898092848,43.648737547433385,0.8512926521293049,0.8499954916306685,0.005418888655089977,0.004207306664789184,0.008836148160076811,0.006549014709889889,-0.4719023333333334,-0.34975594191536247
train,618,-6.1343426396461185,-6.134757024571154,-0.00041438492503509394,0.006179265975346608,48.43848025672677,48.33198701961862,0.9448825496140704,0.9428052011741092,0.004729290337876177,0.0037890970741719407,0.006356920871129965,0.0039994391408981755,-0.339497,-0.21359359626198313
train,619,-6.267105787392473,-6.267209431007317,-0.0001036436148442732,0.0049864679424833,32.00852090877229,31.996222351733262,0.6775143700837223,0.6772540503660764,0.0029125345273628683,0.0019969917207391824,0.004558130424068663,0.002716499875532463,-0.24343100000000004,-0.14507708636614075
train,620,-6.144709103641553,-6.14507457878375,-0.00036547514219709143,0.005391392679330675,39.73981355733698,39.69307665939493,0.7751988946851771,0.774287204659923,0.003936916761182771,0.002931987149432271,0.006041050577287266,0.003955224063247442,-0.3226276666666667,-0.2112322508053544
