system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,956,-6.24629217155914,-6.2464259451025335,-0.0001337735433937226,0.005046531924523582,44.6055858350613,44.59473299681261,0.9441525109951139,0.9439227923557979,0.004353578446434267,0.0035269946530709544,0.0064723450993949255,0.004716395924333483,-0.34566133333333343,-0.25188330948011706
train,957,-5.752913870960295,-5.754294925765632,-0.0013810548053365679,0.009331859134171266,37.17172921397758,37.15722453812165,0.6521356002452207,0.6518811322477485,0.00889710457232113,0.007287827842872678,0.01405922400038057,0.01092776795849204,-0.7508453333333333,-0.583607144687443
train,958,-5.7076885203926695,-5.709115195665658,-0.0014266752729881205,0.009475218401564752,38.98211493891093,38.974746932742484,0.6648328366816807,0.6647071766847993,0.009796039095066168,0.007968424463332213,0.016642771872857426,0.013402225216850638,-0.8888219999999999,-0.7157577303044768
train,959,-6.126398394166667,-6.12661192303275,-0.00021352886608294597,0.004836944072160532,48.31307089903947,48.321203883859646,0.942436207098595,0.9425948560775089,0.006385320758983133,0.005191768067802064,0.01090305511465868,0.008798229275271297,-0.5822873333333334,-0.46987724164259326
train,960,-6.1317809041324205,-6.131971459469345,-0.00019055533692480253,0.0049259084712024795,47.52537975884188,47.52141102640421,0.9270708279844361,0.9269934104848663,0.005403105926224949,0.0042257335874473145,0.009261812840952923,0.007194107864052057,-0.4946353333333334,-0.38420771424325434
train,961,-6.151761792442922,-6.151927686776252,-0.00016589433332914183,0.004393280028540677,35.82172565954079,35.79571614642076,0.6987693109562868,0.69826194708069,0.005444659776848327,0.0044258960546146075,0.00819476444079192,0.00607022043550387,-0.4376486666666667,-0.32418550882888986
train,962,-6.130417055125571,-6.130561445460523,-0.00014439033495161624,0.0049426597156614505,46.47321899902032,46.46852689427158,0.9065464775903914,0.9064549493699653,0.006870370932562468,0.005826289665128745,0.0103696807107972,0.008255354943685234,-0.553802,-0.4408845562392727
train,963,-6.126417299611872,-6.126513376686722,-9.607707484970973e-05,0.004963772645736905,48.306447036798254,48.30172533875283,0.9423069963593316,0.9422148908666733,0.005614885819702761,0.004427983428139895,0.0094377921907572,0.007298874435946345,-0.5040336666666667,-0.389802865980934
train,964,-6.154039396986302,-6.1541390223634265,-9.962537712482344e-05,0.003969027247041827,35.21993642268207,35.19363554632118,0.6870302938475821,0.6865172463906584,0.004300212923366942,0.0034475288788204535,0.005613850485166185,0.0034378071723040193,-0.2998126666666666,-0.18359914260946855
train,965,-5.708861443254799,-5.710454287554138,-0.0015928442993393688,0.012438869558675833,37.79964864841979,37.809767838147486,0.6446660904848758,0.6448386714139026,0.00948531290724917,0.007635057403334426,0.015957741280255237,0.012634267564862967,-0.8522373333333333,-0.674744270445173
train,966,-6.247943862418032,-6.2480340218739965,-9.015945596413388e-05,0.004586869453604135,40.70466188614556,40.71012660411019,0.8686163177709243,0.868732932010575,0.005365757389652622,0.004456524374656443,0.00853792261253298,0.006793391541577876,-0.4559753333333333,-0.3628071034618848
train,967,-6.237677938046448,-6.237692799705027,-1.486165857844668e-05,0.004985323513724763,45.637698846988314,45.656324159233804,0.9738847612809182,0.9742822157588662,0.003970449392437954,0.003159235707984405,0.005880231853149758,0.004136464442126453,-0.31403900000000007,-0.22091155406485058
train,968,-6.2524127209562845,-6.252515592842207,-0.00010287188592261742,0.004578229427630368,38.95137517283369,38.944007828353776,0.8312020910375487,0.8310448757374489,0.0029097559842743495,0.0020208391245945833,0.004670795905299981,0.0029275676934048533,-0.249448,-0.1563493504727546
train,969,-6.264256720983606,-6.264381028895874,-0.00012430791226858418,0.004225195811774122,32.07529285947868,32.05906045087379,0.6844700701102578,0.6841236789516636,0.00247931670421684,0.0014853326329233878,0.004238159458730257,0.0024821131373755634,-0.22634266666666666,-0.13255945462945554
train,970,-6.244137686912568,-6.2442632874309565,-0.00012560051838850228,0.004898706215239162,44.772567302031575,44.762851306779886,0.9554233039896202,0.9552159697033754,0.0052125244979990635,0.004373596216617733,0.007897443912071346,0.006200874806381762,-0.4217700000000001,-0.3311632214430862
train,971,-6.2456837553551905,-6.245858857520981,-0.00017510216579008642,0.004670843389085741,42.33864585705267,42.31764676616232,0.9034846860201428,0.9030365763403048,0.004530241667906453,0.0036304962835439123,0.0072413614387949994,0.005506801186129451,-0.38673133333333326,-0.29409560386034383
train,972,-6.1787909784039545,-6.179217176484486,-0.00042619808053157016,0.005634758970782599,31.09049729686934,31.097103442230274,0.6746063308219448,0.6747496719669981,0.004126013292495324,0.0030240042370889334,0.006977270704660629,0.005014405818656087,-0.3726273333333334,-0.26779879232847553
train,973,-6.1560570650706214,-6.156467590190561,-0.0004105251199391091,0.006168576015928476,43.06656099834958,43.04266876040159,0.934464779344059,0.9339463619375018,0.004170463424574832,0.0041989584702802635,0.0006356352893799504,-0.001359413145110011,-0.03394666666666663,0.0726006653034486
train,974,-6.168765240861581,-6.169237998649863,-0.0004727577882821521,0.006282896403419302,36.158453740419894,36.17241215584744,0.7845716192026271,0.7848744910198824,0.005298684879740196,0.00421130380457419,0.008760045439304915,0.006758845876902342,-0.467838,-0.36096216158544686
train,975,-6.13923310201102,-6.139741480335799,-0.0005083783247785689,0.006285374698926157,38.02448514510038,38.00846220549222,0.8147688271887157,0.8144254959992773,0.00504652728919568,0.003959526354501752,0.008113038120297605,0.006051193515304476,-0.433284,-0.3231693592719133
train,976,-6.143289024090909,-6.143707263717721,-0.00041823962681153404,0.005980620819215571,35.325183293920816,35.34320939258321,0.7569295955693681,0.7573158494058081,0.003452395354487211,0.002285999388344509,0.0058735908874398175,0.003802492516115308,-0.3136843333333333,-0.2030754870028971
train,977,-6.082494427607843,-6.0831382784475325,-0.0006438508396895415,0.006761430344429289,34.082949506303265,34.11665826177603,0.7114523630891904,0.7121560044725002,0.0030969509229943366,0.002258290481919817,0.004207632237595562,0.0020605341414920986,-0.22471233333333335,-0.11004465426196132
train,978,-6.076781588300654,-6.077488961123761,-0.0007073728231068444,0.006837761880882975,38.67410609344358,38.707177316973976,0.8072888223906189,0.8079791558409736,0.0038895588432842384,0.002806292552592155,0.006036188441678202,0.003833803173620254,-0.32236800000000004,-0.2047476604507738
train,979,-6.067971731986929,-6.068498205543933,-0.0005264735570040813,0.006776387794310638,44.47193246100351,44.484981792264804,0.9283134792859524,0.928585872893227,0.004634261507311252,0.003605351399120423,0.006861172393410074,0.004673102870583534,-0.36642700000000006,-0.2495712055280769
train,980,-6.079686270993465,-6.080295713147894,-0.0006094421544293738,0.006388837059299225,36.54714250495988,36.57812303172042,0.7628902802118812,0.7635369721588168,0.0040708909524237984,0.003104256658993983,0.005917730839978064,0.003775224322453141,-0.31604166666666667,-0.20161920492366478
train,981,-6.089588129960784,-6.090188817601386,-0.000600687640601727,0.0059865973325984355,30.33138596429921,30.341918731985054,0.6331416891041108,0.633361551603352,0.003629156226367754,0.0025093095671880226,0.005772646960346908,0.0035747987567447126,-0.30829333333333336,-0.19091529973737617
train,982,-6.050260445427841,-6.050974873396404,-0.0007144279685631361,0.0070461054820789145,38.63457884860815,38.63213421488065,0.7971401316244738,0.7970896919481688,0.004142981512561897,0.003032126844111783,0.00651891299898314,0.004284790309611708,-0.3481483333333334,-0.2288330286363424
train,983,-6.054480875121328,-6.05515832229509,-0.0006774471737616139,0.00705190774496079,36.81569691438919,36.87889687870261,0.7596114765268162,0.7609154697208116,0.003906428297465826,0.0028880392021862554,0.005775424431907926,0.0035359391767997295,-0.30844166666666667,-0.18883996938797745
train,984,-6.032813630124378,-6.033601298477086,-0.0007876683527072714,0.007213733356913467,32.885926735723444,32.92898886976331,0.6696092327409159,0.6704860455723238,0.004268899953828547,0.0030689529550958633,0.0069729141312907614,0.004700406861957163,-0.37239466666666665,-0.2510293994158553
train,985,-6.02398036340796,-6.024743222694651,-0.0007628592866915085,0.007311715537860489,38.31918751301221,38.344764938744134,0.7802389744416286,0.7807597710899176,0.0045730294162411944,0.0033773906961037004,0.007453529058511151,0.005187682691030204,-0.3980623333333334,-0.27705279745658073
train,986,-6.018136010149254,-6.018801204223697,-0.0006651940744433205,0.007430216353326911,40.09620878380422,40.10292010688717,0.8164219246519612,0.816558577753951,0.004266467172719529,0.003109509560740942,0.006670413149995704,0.004328745475504547,-0.35623933333333335,-0.2311804932749055
train,987,-6.006695277226369,-6.007340882171013,-0.0006456049446441625,0.007523745329854228,46.52994638121194,46.55832852754409,0.947422949220223,0.9480008543947293,0.005221111214766547,0.00432382203095791,0.0066032794778377035,0.004275179700925946,-0.352654,-0.2283197655514096
train,988,-6.023426554440299,-6.024162304558131,-0.0007357501178324455,0.008001378104986087,38.20454442253,38.186453299816876,0.7779046606643782,0.7775362969294377,0.003582915802882347,0.0029776644212087047,0.0036957286251271208,0.0013238443061709404,-0.19737366666666667,-0.0707010798975426
train,989,-6.1828494175925925,-6.183434868282779,-0.0005854506901865619,0.006021549287466708,34.38017041598443,34.41249363710936,0.7491673497083332,0.7498716947308041,0.0033381995174706614,0.002479662783087997,0.004964939505875481,0.003100367321167141,-0.265157,-0.16557786792887727
train,990,-6.176491188148148,-6.1768848771886296,-0.0003936890404814264,0.006028093573401126,38.25930255662097,38.26767807244069,0.8336962833874387,0.833878791586589,0.004125029917546088,0.003143909646578476,0.006554870333057353,0.004658705584006384,-0.3500686666666667,-0.24880230566284794
train,991,-6.16539796945869,-6.165733297818104,-0.0003353283594140777,0.006335975599705795,42.375666158581566,42.37631387728671,0.9233946523252171,0.9234087665573405,0.00648926926859855,0.005405745565150783,0.010814444409598516,0.008842744631692767,-0.577555,-0.47225462375342864
train,992,-6.186231772065526,-6.186614230639611,-0.0003824585740845876,0.006125384133795107,34.38230884134384,34.370159573987046,0.749213947454641,0.7489492066369993,0.0022199364546666325,0.0014863889241926982,0.0030507810041313513,0.0011421703384257853,-0.16292966666666664,-0.06099862043990057
train,993,-6.130369702322404,-6.130824595105788,-0.00045489278338450845,0.007075722647734985,37.01086122041577,37.003664739028736,0.7897925323819084,0.7896389632113597,0.0014574400169300574,0.0014321624778808409,0.0010715984603137706,-0.0009441730799153447,-0.057229666666666665,0.050424401154303175
train,994,-6.132029210368852,-6.132577774859201,-0.0005485644903489018,0.0059860783817727485,34.873565765067255,34.885326231547346,0.7441837587823114,0.7444347210214223,0.0037699149637642365,0.002761569060202861,0.005886105113237214,0.003890367952408269,-0.31435266666666667,-0.20776855265526983
train,995,-6.074886519390402,-6.0755182641779175,-0.0006317447875154869,0.006775552615475287,34.09146316125802,34.10842123244993,0.7088556815072495,0.709208286646399,0.004444439841758406,0.003240915562826628,0.007582428704978892,0.005446217721328139,-0.40494633333333335,-0.29086009016328646
train,996,-6.072078834798962,-6.072695248428077,-0.0006164136291149092,0.0069556332085038124,34.92922088649376,34.951677079899504,0.7262749785450722,0.7267419048311455,0.0031488931233809975,0.002205408342292473,0.004485822540845305,0.0022653092310065404,-0.23956933333333333,-0.12098084962670352
train,997,-6.052875665226979,-6.053338967051078,-0.00046330182409981546,0.006913193817152783,45.39244842187436,45.384391632354344,0.9438343789813173,0.9436668560739268,0.00600178329133364,0.004843907235508822,0.009536726351911577,0.007323137833736837,-0.5093173333333334,-0.3910986742703039
train,998,-6.066340145979248,-6.0669292357934825,-0.0005890898142348888,0.00639316338211936,38.84953570209206,38.8226921102307,0.8077891516736672,0.8072309992554801,0.0058852482472725775,0.00466089348417033,0.01012877094155636,0.007985399337485433,-0.5409360000000001,-0.42646733754236565
train,999,-6.07464106535668,-6.075264656077927,-0.0006235907212470693,0.0061674247797554324,35.36227982637121,35.37520824167703,0.735279470036317,0.735548287499477,0.0028505872228333125,0.0025136224797887847,0.0023474128577173157,0.00023647717898711562,-0.12536566666666665,-0.012629273584196457
train,1000,-6.0558337786514,-6.056475826490671,-0.0006420478392712425,0.006304120090481787,34.18531426305163,34.192188008429085,0.7039919227791276,0.704133476581668,0.0032267811800506065,0.0021004760970418966,0.005166908499679938,0.0029749633686151356,-0.2759433333333333,-0.15888055856438607
train,1001,-6.031553338371501,-6.03218931868882,-0.0006359803173188183,0.006998469162897205,46.38957844663035,46.39879367113292,0.955319242533744,0.9555090153574335,0.004979581493490942,0.0038660549562923485,0.007798734445245502,0.005675270105712116,-0.41649833333333336,-0.30309283600323655
train,1002,-6.0514415101399495,-6.052116581190378,-0.0006750710504288548,0.006978061821346538,37.77497826040611,37.80758813620897,0.7779153169062936,0.7785868651913669,0.004166209241110074,0.003492979249724119,0.0045499353225863775,0.0023296115250559524,-0.24299333333333334,-0.12441497069969601
train,1003,-6.004785414525548,-6.005585853921212,-0.0008004393956637657,0.007761894963903305,35.63216521952338,35.65593571676577,0.7175392747435063,0.7180179508286253,0.0030345088325638985,0.0019642415345423295,0.004550291088606553,0.0022143433889141306,-0.24301233333333336,-0.11825897360470873
train,1004,-6.148359604402731,-6.148458810214909,-9.920581217848223e-05,0.0051902358157208455,45.09669903305364,45.079051241564585,0.8781924293655704,0.8778487643698388,0.005689496817409974,0.004457571849393224,0.009302838280437353,0.0069835621397942305,-0.4968263333333333,-0.37296333300941126
train,1005,-6.15468855607306,-6.1547894260697475,-0.00010086999668779129,0.004372403081129003,33.442509093452784,33.43107176243302,0.6523582715691236,0.6521351651785547,0.004642306585502251,0.0036328252749016727,0.006777998042798553,0.004578977474011481,-0.361985,-0.24454435520103446
train,1006,-6.276437767978142,-6.276629373004541,-0.00019160502639881116,0.0037859767252695635,0.855096160946826,0.7855711044903361,0.018247307415038175,0.01676367886406361,0.0009370559562950793,0.000296250885916315,0.0015817918992817202,0.0004202135642117355,-0.08447700000000001,-0.022441878277436073
train,1007,-6.148970184334471,-6.14905524399114,-8.505965666927295e-05,0.005071970614302346,42.530720596665546,42.541685601850595,0.8282237424091331,0.8284372698900337,0.007502275567536546,0.006314916301155074,0.01202215145942042,0.009739635977894068,-0.6420536666666665,-0.520153901962814
