system,abs_err_eVA3
train,0.0007491151258005244
train,0.000740521447977976
train,0.0007916622152761221
train,9.082987899950313e-06
train,3.836690488357472e-06
train,1.3169086728806478e-05
train,0.0007195788282464947
train,0.0007465455294226502
train,0.0007931887051453282
train,1.0377005621479626e-05
train,6.609706462131285e-07
train,1.3383741480308526e-05
train,0.0007048915085501401
train,0.0007381615638523019
train,0.0008222872911272695
train,4.53730713617683e-06
train,1.0151976046020718e-05
train,1.1209785844259654e-06
train,0.0007290261167230425
train,0.0007763620263278957
train,0.0007867766321308133
train,1.5376067900529122e-06
train,2.4186418621020053e-06
train,9.743209333963458e-06
train,0.0006317454261927549
train,0.0006536346142603064
train,0.0007786649780942728
train,1.5130049116266744e-05
train,1.2794893968564322e-05
train,5.371528393955283e-05
train,0.0006881336524725795
train,0.000713506672747841
train,0.0007642234284187762
train,1.33563052441164e-06
train,9.874198280540852e-07
train,7.81396971062247e-06
train,0.0007264361047608517
train,0.0007458519962818852
train,0.0007892455640180164
train,6.186791069320982e-06
train,1.8159788725948065e-06
train,2.5503394634081994e-05
train,0.0007301338955075561
train,0.0007536133556317703
train,0.0008171158862065363
train,1.3377303282739164e-05
train,9.335717065839613e-06
train,2.5434316419439872e-05
train,0.0007066946930416574
train,0.0007415187306817886
train,0.0008200400756558698
train,3.925976865638077e-06
train,1.797289582506159e-05
train,7.57155375325847e-06
train,0.0007158426268103941
train,0.0007178529244429835
train,0.000777444168656129
train,9.743673911178806e-06
train,1.0877944258891954e-05
train,1.2904958878378605e-05
train,0.000572115912629585
train,0.0005538125140375919
train,0.0005723021192278834
train,4.275030470931316e-06
train,7.55880933722133e-06
train,4.0160728424567e-06
train,0.0007435793544666759
train,0.0007621966643778645
train,0.0008104121630120803
train,5.449998571800153e-06
train,1.0739454908477702e-05
train,1.2140879531594476e-05
train,0.000615377831277554
train,0.0005810345874860635
train,0.0006219375254540961
train,4.26816700373569e-06
train,4.779945700830691e-06
train,1.9355085778918237e-05
train,0.0007386991662083112
train,0.0007681363173301595
train,0.0007928752101311696
train,9.4831458728815e-07
train,1.6034103786255905e-06
train,1.8310543307514137e-05
train,0.0007184417336139393
train,0.0007439738259735935
train,0.0007284281855183361
train,7.1434496893151185e-06
train,8.298893163024559e-06
train,4.5917346175815797e-07
train,0.0007254286998385376
train,0.0007465872005661973
train,0.00077644027460344
train,8.265315986547722e-06
train,2.1759660444304165e-06
train,5.1187895732604256e-06
train,0.0007401195036762492
train,0.0007578657173131441
train,0.0007927927912626722
train,4.955726024341794e-06
train,5.456750947669211e-06
train,1.0320478572218173e-05
train,0.0007153406512149826
train,0.0007277193316129011
train,0.0007318356600989001
train,1.2015816193833493e-05
train,9.045992983984486e-06
train,6.772932471364713e-06
train,0.0007532900593511371
train,0.0007778092393832137
train,0.0007874791045917192
train,6.533838566145206e-06
train,1.2804383213793754e-05
train,1.1177575268860344e-05
train,0.00034649595261957225
train,0.00035445471581622376
train,0.00039507063593231145
train,6.382371042841838e-06
train,4.395003312949864e-06
train,1.0320268032300655e-06
train,0.0007201821110726829
train,0.0007668057378808447
train,0.0007971746777314351
train,3.4580980612764314e-06
train,9.74846513029969e-07
train,1.818680074162297e-05
train,0.0011156387725891124
train,0.0011456223394025336
train,0.0011397050660073359
train,2.665562237929523e-05
train,5.523252722638939e-07
train,1.362765562643077e-05
train,0.00034242094348100704
train,0.000359879910771161
train,0.00039059309098951947
train,4.527650134761936e-09
train,4.777868736624493e-07
train,1.0204031377530824e-05
train,0.0005585107503025229
train,0.0005642521535440056
train,0.0006494178141776363
train,4.175109847025207e-08
train,1.9197684942466273e-08
train,3.944774105929451e-06
train,0.000562240835241405
train,0.0005632344220303101
train,0.0006008471158170168
train,1.4498339912153243e-05
train,2.1870565258094894e-06
train,2.135113031795301e-06
train,0.0007252966619771845
train,0.0007663649632844048
train,0.0007726351372990812
train,1.5132537662712478e-05
train,1.8112023213658242e-06
train,1.3132359386932027e-05
train,0.0007258292088951081
train,0.0007387921972948812
train,0.0008081335345366553
train,1.4028343729758112e-05
train,8.613871270751056e-06
train,6.130356278030431e-06
train,0.0007306929627452418
train,0.0007513916066336813
train,0.0008026277682063833
train,8.098381358515082e-06
train,1.1171554995642683e-05
train,3.1148352889817784e-06
train,0.0007055245428363132
train,0.000702747276727103
train,0.000791628152126495
train,5.681432145311399e-06
train,4.69147745287956e-06
train,1.1126544006879882e-05
train,0.0007350909039867304
train,0.0007450563178996255
train,0.000807132766398458
train,2.152461816044772e-06
train,2.8526748443449216e-06
train,1.5580637870337872e-05
train,0.0005645999642970878
train,0.0005628050432983566
train,0.0005914666068135934
train,2.072441174185444e-06
train,8.462602835979962e-06
train,1.3125077802041184e-06
train,0.0007117190325708284
train,0.0007298234249104789
train,0.0007962597338560676
train,7.53193872236806e-06
train,1.3716770199045589e-05
train,6.713822988559234e-06
train,0.0007296375227869563
train,0.0007378909311043847
train,0.0007583626994568269
train,9.462263165706036e-06
train,1.1659684929252168e-05
train,2.165530944001309e-05
train,0.0007264551125320082
train,0.0007416408503191944
train,0.0007895424641660331
train,6.816772120747449e-06
train,6.958162578528436e-06
train,8.366625543470424e-06
train,0.0006107585084197311
train,0.0005793349493851655
train,0.0006165322345090962
train,2.9003344999763858e-06
train,5.5285168735886364e-06
train,9.36098429138366e-06
train,0.0007183164740463877
train,0.0007425618036514276
train,0.0007958109896116442
train,1.7471799554660296e-05
train,8.541429205091727e-06
train,1.3572802379528594e-07
train,0.0005737927586344635
train,0.0005643282912375968
train,0.0005861822848875365
train,7.329354563756323e-06
train,2.0114000685165687e-06
train,9.91637583019168e-06
train,0.0005777052343946204
train,0.0005679324450558606
train,0.0005936101360029568
train,1.7384210176143696e-06
train,7.41799046378392e-07
train,8.755149272958191e-06
train,0.0006696535831808379
train,0.000667420387993781
train,0.0008294832019589372
train,3.1844222817934515e-06
train,7.126376637276799e-06
train,3.660376060138243e-05
train,0.0007295721523011668
train,0.0007628098144290616
train,0.0008170005164147972
train,6.183815049143294e-06
train,3.255128728459663e-06
train,6.615409218220687e-06
train,0.0007312669569263713
train,0.0007684427297188637
train,0.0007828883661265876
train,9.325992858822633e-06
train,1.3981770848338381e-05
train,1.3406219488509927e-05
train,0.00035190623864214394
train,0.0003693932930551374
train,0.0004070690292517585
train,2.2100771029311844e-06
train,6.977397253767577e-06
train,7.624877907280789e-06
train,0.0007268473905576453
train,0.0007502289302029402
train,0.0007892071054346858
train,1.2444331150301873e-05
train,8.378589023615981e-06
train,1.6509666937375444e-05
train,0.0005912570263066521
train,0.0005979335219211049
train,0.000597419025723175
train,7.773297754232655e-06
train,1.721943818256441e-05
train,8.686195908753566e-07
train,0.0007165816153833909
train,0.0007245874653730336
train,0.0007831813309912869
train,1.0596629639881552e-06
train,3.6039304527756173e-07
train,1.178007728993972e-05
train,0.0005826475995905655
train,0.0005962439322063522
train,0.0005876646939841461
train,1.5557215099545733e-06
train,9.978799745062985e-07
train,2.8248023278555873e-06
train,0.0007216773384965601
train,0.0007604786449598908
train,0.0007830883360339545
train,3.8251650483426804e-07
train,6.637065651878449e-06
train,1.6022418290598912e-05
train,0.0002934762716382631
train,0.0003076533926690141
train,0.0003768338666596913
train,9.150919581320886e-07
train,3.369406792798239e-06
train,1.8709352105157666e-07
train,0.0005724167083209107
train,0.0005660606967405743
train,0.0006042278715997036
train,4.035468090641373e-06
train,9.363107980798644e-07
train,7.1097780687849545e-06
train,0.0007293714084159611
train,0.0007576635644856566
train,0.0007968210468694789
train,3.969449498945378e-07
train,1.3679226521073223e-05
train,7.311476385368841e-06
train,0.0007084831100016933
train,0.0007481378174966562
train,0.0007393790661948873
train,3.4854838831025367e-06
train,3.0282029327186966e-06
train,3.815697563708148e-06
train,0.0005900374022857681
train,0.0005857401251879392
train,0.0006008615548277092
train,6.862863192212752e-07
train,4.637120984684771e-06
train,6.468448910894981e-06
train,0.00034382265007427363
train,0.00036104320338204094
train,0.00039563940322527667
train,3.2744173191002965e-06
train,1.9213882539734225e-07
train,3.685385992099641e-06
train,0.000713754396390718
train,0.0007522597294106345
train,0.0007944021107527902
train,7.295357637182852e-06
train,5.390046866214442e-06
train,3.3559060457072354e-06
train,0.0006374128721649973
train,0.0006870374457221112
train,0.0007975113174263804
train,2.6170021792876912e-05
train,2.213655899061559e-06
train,5.1887001119425326e-05
train,0.000738754077546217
train,0.0007341783794963816
train,0.0007882800276116545
train,1.1332018806590433e-05
train,5.100894908491077e-06
train,1.1369153931620494e-05
train,0.0007179748374038513
train,0.000762782720861264
train,0.0007835392962025137
train,5.718837004666357e-06
train,1.1229999616835457e-06
train,6.387936752848852e-06
train,0.0007162855083138247
train,0.0007630723525576971
train,0.0007911056345845974
train,3.5444803098817843e-06
train,4.956605547348997e-06
train,1.1447362205966135e-05
train,0.0006827889031678211
train,0.0006702186880099706
train,0.000698081568491761
train,1.0132421910922043e-05
train,2.3541203683663005e-07
train,1.2216925396002196e-05
train,0.000574943471724863
train,0.0005828218994621378
train,0.0006145359096234068
train,1.2815780966174656e-05
train,2.654015872419141e-06
train,5.264902192299867e-06
train,0.0007524582493292297
train,0.0007521942608775165
train,0.0008124876419270508
train,5.106836236044659e-06
train,1.941794393024249e-05
train,3.652336183109818e-06
train,0.0007306932857509567
train,0.0007617484377892324
train,0.000806361995330978
train,1.0294010761346112e-06
train,7.511248545383469e-06
train,1.8721297391896454e-05
train,0.0007437619633766982
train,0.0007573301327401384
train,0.0007936222138080788
train,5.207705827527088e-06
train,8.533558960557603e-06
train,3.870009885705104e-06
train,0.0007258165214172867
train,0.0007484085568083203
train,0.0007937340453317001
train,5.80766774084052e-06
train,5.441850229807475e-06
train,6.925118898831433e-06
train,0.0007152669416857628
train,0.00073433873400765
train,0.0007529483616386676
train,1.1266284310008489e-05
train,1.5330723057414375e-05
train,5.01047819787936e-06
train,0.0007403602484742948
train,0.0007427136888298628
train,0.0007869706804353653
train,1.158567822564854e-05
train,8.471536116714276e-06
train,4.240219655041741e-06
train,0.0007180212070465831
train,0.0007250435795689613
train,0.0007234362976036254
train,1.1793249185375527e-05
train,5.757875026609363e-06
train,4.69510199381561e-06
train,0.0007478967419152729
train,0.0007457461493341508
train,0.0007630245064109897
train,4.4881135673141375e-06
train,1.0894907010143432e-05
train,6.901444780104153e-06
train,0.0007178822855820497
train,0.0007410129189075292
train,0.0008027162404877809
train,1.2997995057789744e-05
train,2.3308325807003868e-06
train,8.377950177914924e-06
train,0.0005680008659456808
train,0.0005582876055725806
train,0.0005992976536748338
train,5.490122202288575e-06
train,6.074347542677318e-06
train,4.204958263804274e-06
train,0.0007294039601903625
train,0.0007651956880986664
train,0.0007967203231546414
train,8.38217261283432e-06
train,3.4551193982336774e-06
train,1.1059029252814693e-05
train,0.0006699892375328438
train,0.0006842869346110991
train,0.0006853395292513772
train,1.0430350799330794e-05
train,2.631135644884548e-07
train,4.097979109632453e-06
train,0.0007189688275565369
train,0.0007535666284675911
train,0.0007853021714911887
train,1.10947228538683e-05
train,1.5528297714811792e-05
train,2.333295849800583e-06
train,0.0007259788288051922
train,0.0007653071443532423
train,0.0008063579187398095
train,7.393377901144475e-06
train,1.0833781487401615e-06
train,1.1421542547937523e-05
train,0.000715470907858336
train,0.0007760293776173403
train,0.0008006217970570159
train,7.350197103638914e-06
train,6.01719074777373e-06
train,1.940433705339842e-06
train,0.00071571769863669
train,0.0007375254390140822
train,0.0007863367373585678
train,8.830666317572768e-06
train,1.768349175069341e-05
train,3.727012337481758e-06
train,0.0007198954166934123
train,0.0007529037751785438
train,0.0007882238316819098
train,5.963615978244428e-06
train,1.5596483916126887e-05
train,1.0221846396734203e-05
train,0.0007334826921838846
train,0.0007485613040865121
train,0.0007688051655801934
train,7.719237466159582e-06
train,1.435955462733023e-05
train,2.2762174271308278e-06
train,0.0006520477056147496
train,0.0006664900594455497
train,0.0006986399283302244
train,6.272191859529874e-06
train,2.3232059641782206e-05
train,6.538519870030431e-06
train,0.0007307474045772549
train,0.0007456007716681659
train,0.0007780302122958422
train,2.1799622336861704e-06
train,6.314536424183069e-06
train,1.7431697219359005e-06
train,0.0007139828688824117
train,0.0007593255574417685
train,0.0007910216450723573
train,5.09092494022434e-06
train,1.1042497223751925e-07
train,1.4116081242437038e-05
train,0.0007645337984451533
train,0.0007657291278515103
train,0.0007872505113624721
train,8.446615072708972e-06
train,1.5109169906913375e-06
train,3.413099051930086e-06
train,0.0007236971795825359
train,0.0007490141323394793
train,0.0007726063102020961
train,9.462181977178835e-06
train,2.620937616237091e-06
