system,abs_err_eVA3
train,3.318282010344114e-05
train,6.377125382282063e-05
train,0.0010563202524869768
train,0.0010762418344815697
train,0.0011065104776254555
train,1.2601780867463135e-05
train,2.4451432399503234e-05
train,2.75865816242542e-05
train,0.0010771810987823165
train,0.001094879330959086
train,0.001154170598712158
train,2.330096550688665e-05
train,5.5148185138638233e-05
train,4.3822487792834555e-06
train,0.0010909180974904005
train,0.0011001136832299533
train,0.0010101661623757726
train,1.765754379239276e-05
train,3.0960057376503845e-05
train,3.961060111353095e-05
train,0.001046989747991568
train,0.0010191815187476864
train,0.001065149677245243
train,1.145236305126048e-05
train,4.1407968334116916e-05
train,2.37209952116972e-05
train,0.0010305476894740474
train,0.0010768455387518247
train,0.0010408488093354147
train,1.632838661995515e-05
train,5.858423880556059e-06
train,3.7025875926483248e-06
train,0.0011727901666546145
train,0.0011151575083273154
train,0.0011588484986250602
train,5.8775739922778056e-05
train,2.2760881020666827e-05
train,3.1543880458896416e-05
train,0.0010227273786800968
train,0.0010246946684559829
train,0.0010471695547885265
train,6.264135582191273e-07
train,9.861798757684458e-06
train,5.046479530051821e-07
train,0.0010810412774773705
train,0.0010554807969855489
train,0.0010431072088936289
train,5.999264063819227e-06
train,1.7971479066724205e-05
train,5.886810889717113e-06
train,0.0010844571472820067
train,0.0010324743784149524
train,0.001115193630733731
train,3.979742066906821e-05
train,1.1590808167903058e-05
train,3.521424057679914e-05
train,0.0011629862536613636
train,0.001191813936778664
train,0.0011027832769537475
train,4.917049840554098e-05
train,1.332944877871007e-05
train,9.115292918808861e-06
train,0.0011500124345496907
train,0.0011334380641459694
train,0.0011681166360646535
train,4.6554372508990676e-05
train,5.971466175098552e-07
train,2.8525008505955518e-05
train,0.0010787563518186776
train,0.0010759579254254869
train,0.0011292102086934196
train,9.314207933494058e-07
train,1.598060947640475e-05
train,4.71074212447246e-05
train,0.00107926385767365
train,0.00110990238852871
train,0.0012083074567571547
train,7.853790122598549e-05
train,3.712274696348163e-05
train,2.0374894925721072e-05
train,0.0010769052309610016
train,0.0011069334906393356
train,0.0011406201691022359
train,2.703741437121924e-05
train,2.0966477859311883e-05
train,2.4326352133077658e-05
train,0.0011023782252731415
train,0.0010791954395978419
train,0.001111165781734447
train,8.6535519722901e-06
train,1.7587308263273312e-05
train,3.061757396472398e-05
train,0.0010269936809524857
train,0.0010725767450830617
train,0.001042018526256469
train,2.20117874090536e-05
train,4.3197028598011735e-06
train,3.2532616634157845e-05
train,0.001013402208174542
train,0.0009738541493226234
train,0.0011367723767987449
train,8.547023222623806e-05
train,4.348651352712157e-06
train,4.443016664628795e-05
train,0.0009651324448902029
train,0.0009392453315526672
train,0.001040748962749357
train,1.6524725447047994e-05
train,1.7954464210784976e-05
train,4.369240003974375e-06
train,0.0009830512736250093
train,0.0009978427866202122
train,0.0009589573669092414
train,1.0403829354078255e-06
train,1.1464588959892612e-06
train,7.967107914203723e-06
train,0.0011010161080678626
train,0.0011613099194965112
train,0.0010891193625113147
train,3.903284214786212e-05
train,2.304816979445206e-06
train,5.453242417335382e-06
train,0.0010607774626706593
train,0.0010467315121575537
train,0.001178315693241349
train,1.5444865744755273e-05
train,4.1829388500768186e-05
train,1.6622933197884843e-05
train,0.000990201648904854
train,0.0010074181982506428
train,0.0010489146500459656
train,1.401927709567929e-05
train,1.8236229700254293e-05
train,1.7262554255696323e-05
train,0.0010127664975379622
train,0.0009964799769346597
train,0.0010294641396056455
train,1.6461744764939394e-06
train,1.7151321562459683e-05
train,3.4570140246241313e-06
train,0.0009736149326995893
train,0.0009982659200529188
train,0.0010037245894879067
train,5.329339679817195e-06
train,2.460408470909576e-06
train,2.25849607341567e-05
train,0.0009564244370355883
train,0.0009642133631371438
train,0.0009795942759148759
train,5.10176678338454e-06
train,2.034441422631519e-05
train,2.3492559510168514e-05
train,0.0011000229316512093
train,0.0011327586461488777
train,0.0010211228987548429
train,9.656067928334212e-06
train,3.3586903916242583e-06
train,1.1177677247456051e-05
train,0.0010008902398881822
train,0.0010454364583417461
train,0.0010896204503956083
train,1.5368014315473807e-05
train,8.789618035800638e-06
train,4.9823747258783226e-05
train,0.000990827450984355
train,0.0010992427956717206
train,0.001065785004567713
train,4.821123104684338e-07
train,6.65713469307069e-06
train,1.6374818198026681e-06
train,0.001026637804146868
train,0.0010194197504840158
train,0.001098257670375965
train,1.7848827093638098e-05
train,4.570381883607698e-05
train,1.697809546847358e-06
train,0.0009221659218699107
train,0.0009998643724586824
train,0.0009728483374852779
train,1.6967612298191155e-05
train,2.20313370343427e-05
train,1.5164438978640133e-06
train,0.0010387980855410374
train,0.0010633015734573988
train,0.0010615221619412222
train,3.679965361533038e-06
train,5.859612806168209e-06
train,3.5445760891677624e-06
train,0.0009337206493884738
train,0.0009971854746698146
train,0.0009806369876120598
train,1.2886680853768992e-05
train,1.4809084352265854e-05
train,2.971090117594307e-05
train,0.0009755375330172821
train,0.0010261329295766933
train,0.0010805803989646246
train,6.099408082457791e-05
train,2.589867543311493e-05
train,6.481874113345096e-07
train,0.0009524293156800223
train,0.0009644255418804119
train,0.0009662690699787384
train,1.2166138035750993e-05
train,9.67584759610507e-06
train,1.1150170962209314e-05
train,0.0009343581429888551
train,0.000982678810464589
train,0.0010517323760902645
train,1.9435272188759697e-05
train,1.808591807531644e-05
train,4.3510957565986e-05
train,0.001020250600443372
train,0.0009403775257700473
train,0.0010672173808579286
train,2.3033780226276607e-05
train,2.1421644645067237e-05
train,1.8251506968380903e-05
train,0.000976274172713852
train,0.0009860329102417244
train,0.0009627424911947011
train,4.4419521447304575e-06
train,4.779395866722977e-06
train,1.8080388763657947e-05
train,0.0010076246511653989
train,0.0010360305722074458
train,0.001028508806445165
train,1.3903270074389507e-05
train,1.3520981681768474e-05
train,1.9089058999062058e-06
train,0.00098092530846764
train,0.0011100358147552334
train,0.001039325174251246
train,2.4379717217889616e-06
train,1.566856860539046e-05
train,2.69817253109332e-05
train,0.0010301214262425033
train,0.0009995207020925445
train,0.0010124642840065247
train,3.0622247924856256e-05
train,5.830335580576636e-07
train,3.5586529939923535e-05
train,0.0010068120094778102
train,0.0010058585384791008
train,0.0010197557566391955
train,2.155466053329713e-05
train,6.459023754533388e-06
train,2.9473439605196775e-07
train,0.0009260328394565592
train,0.0009869704271003128
train,0.0009629970278238454
train,2.527632451511776e-05
train,2.493370224691089e-05
train,1.9722915092474248e-05
train,0.000988437880276033
train,0.0010797509132550666
train,0.001033912143617414
train,4.042470814313425e-05
train,2.0340010270442034e-05
train,1.076188602916429e-05
train,0.0010076201363131837
train,0.0010747313964527966
train,0.00108479067428439
train,7.693951692638943e-06
train,3.342348117256716e-05
train,3.3972809448345434e-05
train,0.0009529449343175299
train,0.0010426826027889091
train,0.0010122649855702943
train,2.660345537789223e-05
train,1.1405971726746679e-05
train,1.4580162889843689e-05
train,0.0010613201489363079
train,0.0011045447025885956
train,0.0010948663065874242
train,4.876511867869812e-06
train,1.3613396115167678e-05
train,4.3810573976585474e-05
train,0.000968812682813613
train,0.0009749723490051084
train,0.0009989601033282363
train,5.213720419562038e-06
train,1.3947902268608779e-05
train,5.154394943385286e-06
train,0.0010880844584579222
train,0.0011505855905476338
train,0.0011474642137794333
train,1.6719700972276643e-06
train,3.474463677205416e-05
train,8.111109938327638e-06
train,0.0009875477807767563
train,0.0010124879608886753
train,0.0010362756706720736
train,1.3388038257651022e-05
train,1.2419324421531026e-05
train,3.3200289676440814e-06
train,0.0009873229083728783
train,0.0009683852537759729
train,0.0009653668337158547
train,4.150811343502005e-06
train,1.0824675202043423e-05
train,5.853889257702522e-06
train,0.0010474087280397644
train,0.0010661574330153576
train,0.00106906931766722
train,2.0504080814389867e-05
train,7.646730236247705e-06
train,2.7958314586838152e-05
train,0.0009078036406151189
train,0.0009366776930564832
train,0.0009522343299780538
train,1.0253858596868189e-05
train,3.397937958884852e-05
train,1.0615214621301124e-05
train,0.0011034603774190393
train,0.0010367304256212347
train,0.0010898501697489535
train,1.640260481860622e-05
train,2.4826617162276724e-05
train,1.622170487983925e-05
train,0.0009638007437515481
train,0.0009783112201159903
train,0.0010154095491984537
train,1.1162027677794626e-05
train,1.187224178631147e-05
train,2.360011690153308e-05
train,0.0010055614110174133
train,0.0010186107736309693
train,0.00108384140067499
train,5.22282529361864e-06
train,4.1528376940129594e-05
train,1.1474577979007217e-05
train,0.0010976359372030006
train,0.001027966375254239
train,0.0010976508353755365
train,1.556178092034286e-05
train,1.0293592401223214e-05
train,3.389567369119331e-05
train,0.0010429274505617068
train,0.0010127136083357053
train,0.0010759251349876757
train,1.1033571313616777e-05
train,1.7198002990686753e-05
train,1.966985080347969e-06
train,0.0010497523668414575
train,0.0010306663727578025
train,0.0010553827531649762
train,9.019517685113177e-07
train,1.161302850889289e-06
train,1.623164062170468e-05
train,0.0009397863696350255
train,0.0009687206375597052
train,0.0009574550858874921
train,1.7744927108322064e-05
train,1.3838204167135684e-05
train,7.008045327082661e-06
train,0.0010070961408089937
train,0.001104575644978116
train,0.001101209760136908
train,7.546191064922549e-07
train,3.865727377777399e-06
train,1.0175184196952684e-05
train,0.0010246448251463123
train,0.0010312692993637847
train,0.0009991933793911927
train,6.729682614836532e-06
train,2.6545677769956692e-05
train,9.913421166237585e-07
train,0.0009364618493175687
train,0.0009214880080387711
train,0.0009627355248350723
train,1.5700422261618035e-05
train,2.0771050193963293e-05
train,5.706510752989018e-07
train,0.0009663071053095801
train,0.0009902737848356035
train,0.001005920070193568
train,3.305808556694663e-05
train,1.4624661776742537e-05
train,9.527931838472004e-06
train,0.000916996649302984
train,0.0009971846112792368
train,0.0009671302270959268
train,1.1032501356259038e-05
train,1.2037502458033845e-08
train,1.9316207536275508e-05
train,0.0009744045272122677
train,0.0009966640501419847
train,0.0010483590146926351
train,3.10152822924248e-05
train,1.6768019033578654e-05
train,4.192223356576288e-05
train,0.0009508209261509006
train,0.0010172988388913937
train,0.0009656028200718987
train,1.1033493525402648e-05
train,4.978609346771058e-06
train,1.6900502898053635e-05
train,0.0009823035377702761
train,0.000950175348150172
train,0.0009621811237033818
train,6.555135612489114e-06
train,4.7882246176800014e-06
train,3.06909652044372e-05
train,0.0009363743637831436
train,0.0009863840974289476
train,0.0010021782489298445
train,4.7219755155804895e-06
train,3.221349020063422e-06
train,1.775670275876802e-05
train,0.001053100436750467
train,0.0010734677099715874
train,0.0010800074367106492
train,3.831166935420495e-05
train,2.8207042093388402e-05
train,3.2345556475237014e-05
train,0.0010152316198962907
train,0.0010521971260518312
train,0.0010673982713289656
train,1.7049058095418442e-06
train,8.100876235509261e-07
train,5.7592507860022455e-06
train,0.001061197330796594
train,0.0010492899662308854
train,0.0010433196881334704
train,1.3542511244654751e-05
train,7.371617475948784e-06
train,1.9961512370690777e-06
train,0.001218727707567046
train,0.0011528958218149704
train,0.0010934997615869948
train,3.498096989472063e-06
train,2.047610009426763e-05
train,4.464497582374036e-05
train,0.0011565283521561961
train,0.0011555443183785688
train,0.0011631616148098196
train,8.193938824293179e-06
train,1.7406406678047983e-06
train,1.6556452031658776e-05
train,0.001130914790377283
train,0.0011905933503351864
train,0.0011159943619772576
train,3.2779364338382196e-05
train,5.825858211562897e-06
train,1.6897077173679757e-05
train,0.0010569108174030657
train,0.0010580850113894235
train,0.0010465251464657102
train,1.7029188104920748e-05
train,5.031852426506727e-06
train,1.7126808300956236e-05
train,0.0010446680016774849
train,0.0010622620526959002
train,0.0010411757953240073
train,1.3435400287244333e-05
train,1.5590654530963288e-06
train,2.1132695647929113e-05
train,0.001102287371468094
train,0.0010908728100158403
train,0.0011084374172902161
train,1.559637679694677e-05
train,2.3049742756977372e-05
train,2.3939479939359904e-05
train,0.0010707187695616436
train,0.0011187115812036769
train,0.0010987450052936752
train,2.5184359758916378e-06
train,1.729802115523247e-05
train,1.4760033491617412e-05
train,0.0011395192564221238
train,0.0011558608908366916
train,0.001206852510498773
train,2.845595916601442e-06
train,3.7357293886161515e-05
train,4.648518905680057e-05
train,0.0009909334629959014
train,0.0011191569856708015
train,0.0010727495607718985
train,1.8614124621333782e-06
train,8.064458090765281e-06
train,1.0279060863280318e-05
train,0.0007338114162824647
train,0.0007049241221591512
train,0.0007015406684875221
train,4.163985425005166e-06
train,1.5254706048705178e-05
train,1.4345704743270657e-06
train,0.0007143637502558821
train,0.000687616708753119
train,0.0007071995114029941
train,3.588521374324336e-06
train,1.1446666125002622e-05
train,5.4357799900435055e-06
train,0.0006993232866617431
train,0.0007028985173287211
