system,abs_err_eVA3
train,8.166857828573572e-06
train,0.0007253962339479976
train,0.0007508283900745688
train,0.0006885813813680948
train,6.793879843290077e-06
train,5.710731498255765e-06
train,9.173721755320347e-06
train,0.0006262829134073026
train,0.0006295514209571297
train,0.0005820281151106108
train,4.464744504811455e-06
train,2.818123085731412e-06
train,1.2345106845772225e-05
train,0.0007435555066010568
train,0.0007999546427775268
train,0.0007840081710026739
train,7.034109188284012e-06
train,1.276131987361232e-06
train,3.902130735922919e-06
train,0.0007691811598769921
train,0.0008083270319619931
train,0.0007674482455819098
train,1.6037055804905614e-05
train,8.278912260227433e-06
train,1.0451670069380812e-05
train,0.00038111664929822383
train,0.00039096696176645426
train,0.000403795536244508
train,2.5040763258326646e-06
train,7.599662708451716e-06
train,3.2087976158313544e-06
train,0.0007248418734784206
train,0.0007424030845161697
train,0.0007304772583725722
train,8.493365331756859e-06
train,3.474274553174955e-06
train,8.546973476973954e-06
train,0.0007698378583528005
train,0.0008103237663286446
train,0.0008009675212999748
train,2.776317349349695e-05
train,8.088994773364439e-06
train,2.2652527646055496e-05
train,0.0006906397682030015
train,0.0007333878681660764
train,0.0007155433897697784
train,1.400841642573472e-05
train,1.8960134470302238e-05
train,1.36496496127448e-05
train,0.0006834950408002526
train,0.0007206953194499269
train,0.0007798044023093742
train,3.427640178159657e-05
train,2.2675064895325762e-06
train,2.215415325370739e-05
train,0.000761645326066077
train,0.0007945017875478563
train,0.0008022827965703389
train,9.851361667410007e-07
train,1.129493322418718e-06
train,2.4721547316538983e-05
train,0.0007023927718114734
train,0.0007519106453768679
train,0.0006589329095429046
train,1.5379208265071818e-06
train,1.5940905120767103e-06
train,1.8324490732087246e-05
train,0.0007424834678888799
train,0.0007639214567416053
train,0.0007105665593301756
train,6.566995432667126e-07
train,3.1133590320261777e-06
train,6.159657541904531e-06
train,0.0007663432606833135
train,0.0007986940900158424
train,0.0008030630534898535
train,1.4971533089764514e-06
train,4.960800351406711e-06
train,1.4925518069821685e-05
train,0.0007803198422467713
train,0.0007920094149597556
train,0.0007826660704545936
train,1.518079596679405e-05
train,4.3501847885470644e-06
train,1.2054346437499622e-05
train,0.0007575294259362974
train,0.0008077703703545671
train,0.0008076398052155124
train,1.9692872138421676e-08
train,7.538293632530771e-07
train,1.3920939224273119e-05
train,0.0007452937236667606
train,0.0007930575335125885
train,0.0007754255914458226
train,6.529178519881316e-06
train,1.1754196851828779e-05
train,4.131086959823123e-06
train,0.0007317270461353606
train,0.0007777342732879985
train,0.0007412502607755042
train,2.7108725376465042e-06
train,1.0063115433246337e-05
train,9.965747796002872e-06
train,0.0007324632487063958
train,0.0007586491397738775
train,0.0006969047791734301
train,6.224343731753984e-06
train,4.050034165207627e-06
train,1.7391021779717634e-06
train,0.0006559437273478116
train,0.0006719429449082493
train,0.0006107402577728164
train,1.662947231699692e-05
train,2.495030779738603e-06
train,1.1714445332360306e-05
train,0.000682890022098664
train,0.000706202972306605
train,0.0006644653192903701
train,4.571337945070179e-06
train,2.4757104219904817e-06
train,1.2886184919438796e-05
train,0.0007586534095707894
train,0.0007695637177254529
train,0.0008037332222936063
train,1.170695243243717e-05
train,1.8814894693502796e-05
train,3.339387174590346e-05
train,0.0007445054169067762
train,0.0007569860063418087
train,0.0007847600629184073
train,8.12945590024513e-06
train,4.4135166989991655e-06
train,1.21833138456205e-05
train,0.0007693022219136518
train,0.0008106145072623951
train,0.0007942193295518811
train,6.9537006244813635e-06
train,1.5300952760416344e-06
train,2.3498208246464395e-06
train,0.000766015159606854
train,0.0008218480959895423
train,0.0007936549337060955
train,1.6003805185903523e-05
train,3.2309468028530325e-09
train,8.251716784170565e-06
train,0.0006020704894545664
train,0.000617020693026223
train,0.0006038745875935434
train,3.534142064824989e-06
train,6.163744724539512e-06
train,8.919655099882354e-06
train,0.0007409231265583767
train,0.0007791453502703858
train,0.0008013986822436273
train,1.371334982621839e-06
train,9.873405820537634e-06
train,6.387292484563104e-06
train,0.000609781734425124
train,0.0006017709251450807
train,0.0005934108951560272
train,1.4137033328776537e-05
train,4.988235759935812e-06
train,2.007921801351636e-06
train,0.0007594713079232302
train,0.0007858135816571528
train,0.0007840926728440042
train,1.1848126165777653e-05
train,1.2821151236902333e-05
train,4.671993331678803e-05
train,0.0007455231382876896
train,0.0008182858014864247
train,0.0008032177384459721
train,4.821560920734136e-06
train,1.5172950874847106e-05
train,1.5043601621143703e-05
train,0.0006107009410137396
train,0.0006136706363831269
train,0.0005936514743276294
train,2.011316982006078e-06
train,4.0065941059127695e-06
train,4.604873607723554e-06
train,0.0003723199109233943
train,0.00038194059588903646
train,0.0003874387662438464
train,1.6674279634516037e-06
train,1.9672322070465784e-06
train,1.4556145456899496e-06
train,0.0006091313341336467
train,0.0006092558410974473
train,0.0005916152827229943
train,5.098921141980439e-07
train,9.212450631816509e-06
train,5.447055329246722e-06
train,0.0007731986527449895
train,0.000827716196974651
train,0.0008103181649625987
train,3.4947635521101472e-06
train,1.1163671735095899e-05
train,1.1748524842271433e-06
train,0.0007544058831984277
train,0.0007962178222615112
train,0.0007750146811676966
train,5.358629498087458e-06
train,1.284133857163505e-05
train,8.092877648756313e-06
train,0.0007110207093404741
train,0.0007272177850320069
train,0.0006885251091135955
train,7.975341935196863e-06
train,9.275157623201812e-07
train,1.303636910549873e-05
train,0.0007692708404371286
train,0.0008148714091310511
train,0.000800266656792975
train,3.155081801175445e-06
train,1.1211771993764608e-05
train,1.4565351455915606e-05
train,0.0007520283705353828
train,0.0007806364236497667
train,0.000762746733711329
train,3.889202617961664e-06
train,3.897781326334679e-07
train,1.3802321496482256e-05
train,0.0007667452991585964
train,0.0007903137481699192
train,0.0007851782907161609
train,7.830311811939453e-06
train,1.1081569720541222e-05
train,3.353281533642616e-05
train,0.0007526446698324328
train,0.0007639003090983941
train,0.0007991050841547396
train,2.6085037605265654e-07
train,4.36121531823745e-06
train,1.8590402347330552e-05
train,0.0007552240423170133
train,0.0007981343795792008
train,0.0007992908027106365
train,4.7278464500677495e-06
train,5.760250015105026e-06
train,1.3556410248223918e-06
train,0.000771258195392422
train,0.0008126398377336398
train,0.000795663106994656
train,7.3702619916617964e-06
train,2.1888326997600294e-06
train,8.654588707185731e-06
train,0.0007488689737281419
train,0.0007429572221583047
train,0.0007052817848303137
train,6.305093277297251e-06
train,6.511565101878031e-06
train,6.385744535595964e-06
train,0.0005900986603879714
train,0.0005945730076938602
train,0.0005867811592989169
train,6.264966368513985e-06
train,8.961933635815615e-06
train,2.638509688042542e-06
train,0.0005775221032037136
train,0.0006031871804309647
train,0.0006010804005655019
train,7.041722899155707e-06
train,7.282731212786828e-06
train,1.7944482584915703e-05
train,0.0007511485449788816
train,0.0007982175960757325
train,0.0007858323807849749
train,3.616407940166958e-06
train,1.1898514317594603e-05
train,1.6191093387736165e-05
train,0.0006022118965260444
train,0.0006286048673643267
train,0.000607251985958946
train,6.121669028297922e-06
train,1.6705886631366304e-05
train,7.132792200107785e-06
train,0.0006010198060171601
train,0.0006122393691923838
train,0.0005924319147507949
train,2.664574013177336e-06
train,8.405748907688209e-06
train,1.757743406513221e-05
train,0.0007553251563116311
train,0.0008124528978579095
train,0.0007841774742897939
train,6.1773042340090845e-06
train,7.890657430888192e-06
train,5.1209221816351505e-06
train,0.0006142003560884516
train,0.0006380540430928087
train,0.0006146974627185952
train,5.16804197935592e-06
train,8.155352757841742e-06
train,6.769195441778283e-06
train,0.0006805016192251135
train,0.0007071895288783038
train,0.0008020054346018681
train,1.1383265221970697e-05
train,1.9543351284835976e-05
train,6.453901155577476e-05
train,0.0007628923394293855
train,0.0008081773126710832
train,0.0007938569364943045
train,3.973938048845852e-06
train,1.4386799589828289e-05
train,1.969087234339928e-05
train,0.0007406021679526981
train,0.0007621063054938839
train,0.0007844249767403398
train,5.209421921180445e-06
train,4.894336692099193e-06
train,2.2084238223789993e-05
train,0.0007739250725727316
train,0.0007916428570995105
train,0.0007919138005595477
train,9.362142362351463e-06
train,2.940957046834627e-06
train,3.482677432343459e-05
train,0.000618245914760414
train,0.0006125914162797398
train,0.0006107932174960456
train,5.393585807098597e-06
train,7.234664298319226e-06
train,1.2197001321542626e-05
train,0.0006805236522627438
train,0.0007157485864674807
train,0.0006895542753095991
train,4.886601941744422e-06
train,1.3954455052636843e-05
train,7.767899048272151e-06
train,0.0007051633599115359
train,0.0007521387997558946
train,0.0007167341313184814
train,7.818271825911103e-06
train,6.52363861512891e-06
train,1.3211382748562885e-05
train,0.0007577841740967145
train,0.0007866754644609382
train,0.0008096806042857852
train,6.55590743636213e-06
train,5.0265524700199434e-06
train,3.5181995285688678e-06
train,0.0007704761637468225
train,0.0007504663363139658
train,0.0007975227479082171
train,1.0409281323186604e-05
train,2.32147969268284e-05
train,3.847126227942411e-06
train,0.0007606372716851858
train,0.0008155192261601039
train,0.0008007359253727944
train,5.283140275626533e-06
train,4.44665902629357e-06
train,1.3370993981268295e-05
train,0.0007542067275496623
train,0.000802981567804029
train,0.0008144437235774881
train,6.895572319839342e-06
train,4.523522272532714e-06
train,1.794003932801061e-05
train,0.0006861806031670161
train,0.0007347133760131483
train,0.0006856487911574634
train,8.229443523122314e-06
train,2.8749201827170108e-05
train,1.0150399725553882e-05
train,0.00077572050627413
train,0.0008124676002002618
train,0.0008089350831390388
train,2.56017786927748e-05
train,3.1137807410540645e-06
train,4.383941698907657e-06
train,0.0007640422851311404
train,0.0008060472079313059
train,0.0007896288180192527
train,4.473722805886944e-06
train,6.05032871149689e-07
train,1.647466289474587e-05
train,0.000746110580189046
train,0.0007862179193700645
train,0.0008080210867320702
train,1.5971667823089404e-05
train,1.717670149310865e-05
train,1.70243674144175e-05
train,0.0007660252406069908
train,0.0007784973855733584
train,0.000790079255639977
train,1.320272691477978e-05
train,8.018438942057999e-06
train,4.134911055156268e-06
train,0.0007576110609146618
train,0.0008116027339455821
train,0.000769573418994249
train,9.795083741876115e-06
train,1.1794532694572347e-05
train,1.4284144097701911e-05
train,0.0006092752405893417
train,0.0006263250287584779
train,0.0005979117602918872
train,1.537670180469671e-05
train,1.0079405673821653e-05
train,1.9676631228505493e-05
train,0.0007331543503277553
train,0.0007424481324030158
train,0.0007179465412243324
train,1.9287697264377523e-06
train,1.3699170772277225e-05
train,1.3802423037344129e-05
train,0.0006103600206091167
train,0.0006024370986978194
train,0.00059080356788788
train,2.6486535313975293e-06
train,2.9797693266501958e-06
train,1.5046699782024703e-05
train,0.0007463140338179891
train,0.000791189792167901
train,0.000775317329294144
train,1.9126420449879942e-06
train,1.0009446333360955e-05
train,1.4059922095251034e-05
train,0.0006219272479006661
train,0.0006370735024811791
train,0.0006239078680467913
train,5.278948533910324e-06
train,3.090837824436428e-06
train,3.850485908080603e-06
train,0.0007806579568555606
train,0.0007991165940849712
train,0.0007931741084045336
train,5.458135217440429e-06
train,9.34340961820327e-06
train,8.734284575841232e-06
train,0.0007758984248405483
train,0.0007959836976244253
train,0.000762605413450728
train,2.7341832027043137e-06
train,6.371731797777565e-07
train,2.3233151741525154e-05
train,0.0006997937173300935
train,0.000731137302632755
train,0.0006998107424193841
train,4.06188551103299e-06
train,4.8302741095931434e-06
train,6.892544987810998e-06
train,0.0007736413331361869
train,0.000814662729078787
train,0.0008442661521354876
train,9.415322154087536e-06
train,2.6259685197623948e-05
train,1.2204797376468707e-05
train,0.0007672529761978506
train,0.0007692278408319452
train,0.0007706513374789975
train,4.353400233081286e-06
train,1.4494605343862534e-06
train,5.7867175153306e-06
train,0.0007729830496779209
train,0.0007907253284523727
train,0.00078295125617094
train,3.954836924037637e-06
train,3.709520198710186e-06
train,4.733333802767583e-06
train,0.0007438612394157489
train,0.0007700733613054682
train,0.0007145017007069399
train,3.169938001485996e-06
train,8.16962059440007e-07
train,8.733094991791911e-07
train,0.0007826695790610434
train,0.0008065740147152139
train,0.000791072951846001
train,2.2201137855558633e-05
train,8.561700991675759e-06
train,2.600068928197306e-06
train,0.0007584326342078612
train,0.0008159939106248851
train,0.0007847988278134547
train,1.6157037539677572e-07
train,5.608779084701962e-06
train,1.5365862883585588e-05
train,0.0007403324428421373
train,0.0007290294268503293
train,0.0006865192258963765
train,5.1890425485625e-06
train,2.3279135885952557e-06
train,3.47589937005116e-06
train,0.0007608317907409148
train,0.0007599343218230954
train,0.000757315291586972
train,1.1751708507963619e-05
train,1.4009198110479133e-05
train,2.4321876054107647e-05
train,0.0007566962150577609
train,0.0008057069871545992
train,0.0008074886562032687
train,4.313198471066753e-06
