system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,421,-6.147536375483504,-6.147618661115629,-8.228563212497875e-05,0.01323517737813957,44.73724584764193,44.783847787933624,0.8711926029279738,0.8721001077350978,0.005506362165134382,0.004618936025347678,0.0068699229892045625,0.0045609112130478024,-0.3668943333333334,-0.24357951050299187
train,422,-6.1481598615244595,-6.148319137613417,-0.0001592760889579381,0.014195334826759491,44.23195185377666,44.24184621180511,0.8613527394893853,0.8615454176787058,0.006977540365890386,0.005712471454032509,0.010697628324798484,0.008206189784687012,-0.5713163333333333,-0.4382588472957772
train,423,-6.150174805620023,-6.150318985060219,-0.00014417944019573525,0.01253198044854498,42.358628713944206,42.488843211598216,0.8248725040302359,0.827408241423112,0.006792332270878309,0.00544364045721901,0.011506353145257431,0.009115164168179035,-0.6145070000000001,-0.48680343083367766
train,424,-6.147495596268487,-6.147636341521318,-0.00014074525283103156,0.015449318594384392,45.37377880354705,45.245923345428984,0.883588153708927,0.8810983551697908,0.004290065901998329,0.0031543244303404764,0.00644951990052157,0.004036264377646148,-0.3444423333333334,-0.2155602807077507
train,425,-6.148498576575654,-6.148684050946292,-0.00018547437063798355,0.013432589666228798,43.9576927845066,43.91866656632322,0.8560119441876877,0.8552519655176238,0.0008453273463645192,0.0009453928776191358,0.0010215477986333127,-0.00123838716535829,-0.05455666666666666,0.06613716546119454
train,426,-6.1468906484869175,-6.147033588974649,-0.00014294048773155765,0.013827437776395743,44.78249428481439,44.71574879157283,0.8720737502362582,0.8707739791196173,0.005319246440439116,0.004442794258879366,0.006362906478381688,0.003961910668294877,-0.3398166666666667,-0.2115893548813385
train,427,-6.147857622161547,-6.147978449127153,-0.00012082696560611339,0.013676300049575683,44.22748661100242,44.274110487300604,0.86126578539998,0.8621737173788311,0.003734496596939123,0.002713328629840233,0.005194414830397705,0.0027573510305956006,-0.27741233333333337,-0.14725877855196856
train,428,-6.14833487022831,-6.148544773178044,-0.0002099029497335536,0.01122987741010954,38.86271702019319,38.78868547318965,0.7580894972003331,0.7566453743353336,0.005636382128240346,0.004550450072669087,0.008984508831999055,0.006880936853121966,-0.4798256666666667,-0.36748253850910456
train,429,-6.149226667690558,-6.1492535040934255,-2.683640286793576e-05,0.013018597485252872,42.53220602596322,42.51640475150684,0.828252668977852,0.8279449622077456,0.0054852100542757696,0.004124578754119535,0.009188724769088828,0.006726168794557452,-0.49073199999999995,-0.3592170130064823
train,430,-6.148746329021615,-6.148909278658114,-0.00016294963649876593,0.012108563666047747,42.452379441962506,42.5087367666725,0.8266981627005708,0.8277956393886837,0.003998190451117213,0.0029360800259987875,0.006171410736890463,0.003940962778870016,-0.32958966666666667,-0.21047061425828467
train,431,-6.148393520830489,-6.148498736511741,-0.0001052156812519911,0.014240360910545102,44.98673093711819,44.94285936711695,0.8760509611119522,0.875196626283338,0.004818861328812463,0.0038912946390112814,0.006415048045619315,0.004081125254742801,-0.34260133333333326,-0.21795611565684533
train,432,-6.144569741763367,-6.145377020883637,-0.0008072791202700103,0.01779798237944941,43.15338146213886,43.14401323858887,0.8403491544646826,0.8401667219768374,0.0045097047688240025,0.003304265146220311,0.00764043729079485,0.005489750765264034,-0.4080443333333333,-0.2931850110041648
train,433,-6.148461994664391,-6.148599680605511,-0.00013768594112040233,0.015069060378296284,45.90491073863384,45.72360789978638,0.8939311733619977,0.8904005650489234,0.003946115293490078,0.0029547634079565357,0.005511907916613136,0.0031330555939348415,-0.2943683333333334,-0.16732361414230204
train,434,-6.14611868010239,-6.146163998571303,-4.531846891264735e-05,0.013206593922946838,45.18063635726986,45.23214037149526,0.8798269863120524,0.8808299518581901,0.004008305997173922,0.002860824378284343,0.006285736459549267,0.003992092068074271,-0.3356953333333333,-0.21320121931832398
train,435,-6.1483943356314,-6.148428396792456,-3.406116105608703e-05,0.013929185919401814,44.09381601538918,44.00516024954806,0.8586627455408917,0.8569363038267388,0.0071855056552749845,0.005817722854871044,0.012273615620593132,0.009863054612651467,-0.6554833333333333,-0.5267451836687926
train,436,-6.146199833321957,-6.14628311346987,-8.328014791292304e-05,0.014679660731669633,45.44129750186624,45.35120754260762,0.8849029818665503,0.8831486113277048,0.005431004319402878,0.004204505711722518,0.008520770945455055,0.006134540366474539,-0.45505933333333337,-0.32762057181731236
train,437,-6.145935461501707,-6.145968008192236,-3.2546690529322575e-05,0.014022297419499685,45.982351429571295,45.942943013640964,0.8954392178522668,0.8946717964386076,0.006855307888134026,0.005841404503517764,0.008979003820950026,0.006550593767315149,-0.4795316666666667,-0.34984027287835096
train,438,-6.252176372231182,-6.2515986335764415,0.0005777386547407559,0.01373340505932664,40.774254095425974,40.73837659883962,0.8630559080761895,0.8622965003057036,0.0026630703290609677,0.0016471501317736545,0.004453010927370537,0.0026024014223366976,-0.237817,-0.13898355722681746
train,439,-6.1498644196131975,-6.149937936295739,-7.351668254163002e-05,0.013528441582369944,43.82955928104164,43.793634646796,0.8535167311210164,0.8528171512737394,0.004209236841661066,0.0031258206280252833,0.006238681722249234,0.0038792523700976744,-0.33318233333333336,-0.2071749151184494
train,440,-6.149816865108078,-6.149910756035202,-9.389092712375202e-05,0.012596508342916217,42.85552323307696,42.854054077407284,0.8345487999510479,0.8345201902874954,0.00695913888287152,0.0056564701947149024,0.011568799444061893,0.009222569409757853,-0.617842,-0.49253950306730954
train,441,-6.145922341990898,-6.1460529904468615,-0.0001306484559631116,0.01377501107313229,45.034743005473324,45.03873359749277,0.8769859261061029,0.8770636370644506,0.008018100665321373,0.00673446541614004,0.012909232185445707,0.010519052855670452,-0.6894290000000001,-0.5617793519438224
train,442,-6.245662875631721,-6.244941597174525,0.0007212784571963837,0.017520540374900244,44.74426671972528,44.71674195305359,0.9470879259892512,0.9465053178454255,0.0038178021482002224,0.002819191779928217,0.006102061328992775,0.004185247526038438,-0.325886,-0.2235168579493275
train,443,-6.129090960285388,-6.129230982695548,-0.00014002241015997896,0.016004171314658713,47.60238914348933,47.533988157083364,0.9285730391051037,0.9272387507853871,0.006457333804017431,0.005244361930965248,0.01056093927494164,0.00831325794570148,-0.5640163333333333,-0.4439769174427582
train,444,-6.14683040973834,-6.146983377316752,-0.00015296757841198882,0.013736493547090002,45.84333006588576,45.842645487816434,0.8927319795903436,0.8927186484310641,0.006376711849696303,0.004993238781111833,0.010824942627948251,0.008375641889870167,-0.5781156666666667,-0.44730858733810364
train,445,-6.27371256113388,-6.273279104708295,0.0004334564255854545,0.00719002217114536,0.7838365189444799,0.49989493530934687,0.016726663710518917,0.010667497968544274,0.0009777146344750463,0.00035800125292343853,0.0016378968248142844,0.00043536469456739724,-0.08747333333333333,-0.02325103783858722
train,446,-6.236349361010929,-6.235960249672788,0.00038911133814156784,0.018122483633710603,45.401460344370136,45.28274987114105,0.9688435544817094,0.9663103347137746,0.0074613095157257175,0.006446387129029222,0.012093535599293149,0.010163561906665564,-0.6458659999999999,-0.5427940423637679
train,447,-6.150770694334471,-6.1510235062654655,-0.00025281193099413457,0.013052420958571906,43.325759243021125,43.296805928515994,0.8437059602932131,0.8431421367285483,0.007268958127336779,0.005917204331173969,0.011558563369095443,0.009013322181999683,-0.6172953333333333,-0.48136446919126447
train,448,-6.151240306312785,-6.151430330378887,-0.00019002406610191258,0.010451110004202064,37.520563330983904,37.550301089350924,0.7319082959505709,0.7324883861762908,0.007901601785218124,0.00657078065528261,0.013320591327405294,0.010955223347991705,-0.711398,-0.585073424126487
train,449,-6.168067835445206,-6.167642151442879,0.00042568400232667614,0.006931211496446605,0.7527027162499149,0.461967472847919,0.014682864901255598,0.009011533831569624,0.0022503617598810203,0.0014601924943968912,0.003219520203349606,0.0011786113300331635,-0.17194133333333336,-0.06294478393297091
train,450,-6.127865236141552,-6.1277608044659235,0.0001044316756289021,0.014943207945885382,49.40449057001647,49.46847697535659,0.9637263754925236,0.9649745492068511,0.003668774282603472,0.0028131199537648217,0.004735364317207243,0.002533948862037505,-0.25289633333333333,-0.1353277875019752
train,451,-6.14993400890785,-6.150175289450279,-0.00024128054242922303,0.014675886872764502,44.31209387150095,44.32879245669959,0.8629133883782978,0.8632385689661679,0.007016195550769274,0.005663293775955847,0.01171874545930211,0.009290271671488881,-0.6258499999999999,-0.4961552024313341
train,452,-6.1485904493742884,-6.148629716464188,-3.9267089899652774e-05,0.013240686148728283,43.81061778134482,43.79060215218847,0.8531478730451206,0.8527580978648751,0.00453487490137474,0.0033303333818864504,0.0073132885899616805,0.0049663682002574205,-0.3905726666666667,-0.26523330069123374
train,453,-6.259243824057378,-6.258482779941927,0.0007610441154506375,0.011821952833069707,34.29395931692278,34.22445599563098,0.7318152585807436,0.730332093846881,0.0025076534292182715,0.0016170215937901212,0.0039498454276783316,0.0021358192956597577,-0.210945,-0.11406532472531955
train,454,-6.148857526598407,-6.149067004889532,-0.00020947829112483163,0.013898553397838465,46.71457703581612,46.732985795205764,0.9096982434080064,0.9100567271435489,0.0035993945102400704,0.0031816612551312747,0.0030180255642387166,0.0006639823277510004,-0.16118033333333334,-0.03546056540490053
train,455,-6.248638822311828,-6.248137575154617,0.0005012471572110044,0.017773921326406646,44.35602958619209,44.290178134007334,0.9388702317784339,0.9374763746466653,0.0037543336554825917,0.0032134445942841442,0.004131248648913002,0.002372677205130458,-0.22063299999999997,-0.12671493155883684
train,456,-6.147657855688283,-6.147682742821913,-2.4887133630357994e-05,0.012947427359496635,44.90355514468035,44.94032596575137,0.8744312338859781,0.8751472919873141,0.003709004200342864,0.0026219158418302325,0.005672514429440363,0.00335064745740965,-0.30294566666666667,-0.17894430069349015
train,457,-6.124824469372146,-6.124915266749005,-9.079737685890876e-05,0.017575539624895473,51.66450328595375,51.591847262410845,1.0078121223177139,1.0063948315933522,0.007620112868844655,0.006467307132540743,0.012567041447619158,0.01047754124738276,-0.671154,-0.5595623876674776
train,458,-6.129350823299086,-6.129266834753238,8.398854584790172e-05,0.01585883508554203,46.76956405803766,46.602756924408126,0.9123272385359404,0.909073355489191,0.004567974918387238,0.0034576405460365837,0.007498424233653628,0.005463614943437278,-0.4004599999999999,-0.29178920424762406
train,459,-6.140229773995434,-6.140466163206352,-0.00023638921091873044,0.0130617937949921,44.33128233023396,44.35627552911448,0.864764023434356,0.8652515622125354,0.006632170117196989,0.005377844402005155,0.01089725051117161,0.0085903056897223,-0.5819773333333333,-0.4587728980532762
train,460,-6.141965589257991,-6.142233103980717,-0.00026751472272668053,0.013435321785649075,43.52063950842607,43.45267493947944,0.8489509291292385,0.8476251539428712,0.005355998325172699,0.004189743701859105,0.007977447576046917,0.005525841552298516,-0.4260426666666667,-0.2951124715112621
train,461,-6.252892493821138,-6.252137188736995,0.0007553050841426767,0.018330765522929334,45.65221376674073,45.69447054138472,0.9702262799154477,0.9711243444315204,0.005528673151658101,0.004586567353624539,0.008704009170372735,0.006884042173624039,-0.46484533333333333,-0.36764838090605495
train,462,-6.150780025119454,-6.151033253489638,-0.0002532283701839333,0.013345008621012766,43.49139569503603,43.51690653956797,0.8469314885758896,0.8474282750594913,0.002424494084905126,0.0025119714501313298,0.0008293592496291156,-0.001494157884735614,-0.04429266666666667,0.07979682769024607
train,463,-6.14933919923777,-6.149430121538993,-9.09223012230953e-05,0.013173894496073084,43.7363904139345,43.74365159821627,0.8517024033431432,0.8518438043148597,0.005863583650331118,0.004894906840837316,0.007400513679995898,0.004916610429063439,-0.395231,-0.2625759427675633
train,464,-6.148485390580205,-6.148583631970124,-9.824138991909592e-05,0.014949110188292305,43.998954399896995,43.7592990232164,0.8568154539574974,0.8521485150912316,0.005993913590900179,0.0047910002270722405,0.009160350868602564,0.006767264218069613,-0.4892166666666667,-0.3614117505655842
train,465,-6.148544157690558,-6.14888394281885,-0.0003397851282924691,0.014930456139868334,44.176991003650635,44.115121114576134,0.8602824571067037,0.8590776312689838,0.007883064180245978,0.0064882407748766266,0.01328207497458947,0.010777732823044062,-0.7093410000000001,-0.575594385143666
train,466,-6.2439149656989255,-6.243301938769576,0.0006130269293498358,0.01928025586316104,44.41226470197219,44.461519522999474,0.9400605429194243,0.9411031043403971,0.005510501966425308,0.004497384864582091,0.008902688888867851,0.007014113536570221,-0.47545600000000005,-0.3745949574643205
train,467,-6.1487817381911265,-6.149107473663146,-0.0003257354720194172,0.014020314241112988,44.20243565692873,44.22522972832778,0.8607779546121924,0.8612218359020936,0.004675392540218209,0.0034755528549519138,0.0074244873165484155,0.005116232146974653,-0.3965113333333333,-0.27323691774893927
train,468,-6.1480146599203644,-6.148076468185611,-6.180826524637695e-05,0.014399903865165624,43.48711555393933,43.450803001275716,0.8468481390716391,0.8461410050790438,0.003217112074475606,0.002332479093729099,0.004206128033896224,0.0017948480453924276,-0.224632,-0.09585545254054416
train,469,-6.148123666382253,-6.148221487439146,-9.782105689293275e-05,0.013835778872576658,44.40371005657832,44.46019737038072,0.8646974799385988,0.865797487974666,0.009719634366925549,0.008297489990363944,0.016493300212310776,0.01399630680680275,-0.8808393333333333,-0.7474851847801088
train,470,-6.148142802002275,-6.1482743984619646,-0.00013159645968929823,0.013846910046157951,42.596160929354205,42.493864397572494,0.8294980974278946,0.8275060216953625,0.0067111692234803795,0.0053051203364963915,0.011304558913708499,0.008776675211265683,-0.60373,-0.46872612772815925
train,471,-6.1476281644482365,-6.147835469586541,-0.00020730513830446995,0.014787450292141452,45.10294952972924,45.04052555121358,0.878314148670486,0.8770985327491709,0.005546135472189035,0.004415207142608911,0.00846257511436532,0.0061195731977932155,-0.45195133333333337,-0.32682123689261944
train,472,-6.148044805756542,-6.148255186101554,-0.00021038034501241754,0.013889059240802788,44.26578893176251,44.307547545424974,0.8620116672237024,0.8628248553098703,0.004859979344398596,0.003784404561470706,0.007264305226341748,0.0049494188133394346,-0.38795666666666667,-0.26432810364267073
