system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
chemisorption,268,-6.286764294354839,-6.285677738558862,0.0010865557959771621,0.008215124412352786,0.14090267599304138,0.5032825398774768,0.004217811279685167,0.015065368763249437,3.3682382500921426e-05,0.0011907597827404085,4.652420902433381e-05,-0.0020613286760635674,-0.0024846666666666667,0.1100870870857888
chemisorption,269,-6.286763620698925,-6.2856766432434,0.0010869774555244405,0.008199770210133236,0.151722019216065,0.506216657928229,0.004541679847568917,0.01515319928969736,5.2786604688536215e-05,0.0011667444054506185,8.733119568935855e-05,-0.0020190237555652857,-0.004664000000000001,0.10782775526688382
chemisorption,270,-6.286762600403225,-6.2856731400284716,0.0010894603747537701,0.008219967088565875,0.11392559280951756,0.4865348868684931,0.0034102734175221294,0.014564040883763077,2.6308591772480715e-05,0.0012277153062046546,-1.563498036033756e-05,-0.0021255052415654063,0.000835,0.11351449351413169
chemisorption,271,-6.286761943306452,-6.285670988493068,0.0010909548133835045,0.008237878232645537,0.12972470416616874,0.5010002194667454,0.0038832074453497936,0.014997049288800886,5.544661590856777e-05,0.001262900981279135,-7.962917342801862e-05,-0.002186600409913808,0.004252666666666668,0.11677733519318667
chemisorption,272,-6.286761247284946,-6.285668792734864,0.0010924545500818894,0.008246866479796184,0.1319918192351329,0.49933307287867845,0.003951071759798253,0.014947144561055442,8.16642467199663e-05,0.0012907269997450036,-0.00012721443900375257,-0.002234760206192732,0.0067940000000000006,0.11934935184853941
chemisorption,273,-6.286760537365591,-6.28566683859979,0.0010936987658016761,0.008234101514054652,0.12679369490238857,0.511109957626117,0.003795469978005708,0.015299676384721808,3.420105475666286e-05,0.0012488327404508847,-5.200425403685931e-05,-0.0021618272876366973,0.002777333333333334,0.11545430461529978
chemisorption,274,-6.2867596664247305,-6.285665244656224,0.0010944217685064928,0.00827849544203836,0.16817983625571764,0.5139768287387072,0.005034331714253619,0.015385493926729912,1.5944225511330596e-05,0.0012132344257191256,9.724271218126117e-06,-0.002099292876664549,-0.0005193333333333333,0.11211459890679729
chemisorption,275,-6.286758508709678,-6.285662591929077,0.0010959167806010583,0.00824439165611721,0.1417427589579094,0.5082552417563821,0.004242958505457278,0.015214222700391087,8.843513998143331e-05,0.00113968860025172,0.00014795497382906264,-0.0019709107582457364,-0.007901666666666666,0.10525823795148398
chemisorption,276,-6.286757921075269,-6.285661457518096,0.0010964635571735215,0.008258055517905342,0.19979251522517052,0.514212703254803,0.005980632506617629,0.015392554645680543,8.341840669202186e-05,0.0011437511329961843,0.000139915910074925,-0.0019778284477069974,-0.007472333333333334,0.10562768329564355
chemisorption,277,-6.286757445645161,-6.285659363023696,0.0010980826214650463,0.00826489565728781,0.1336727499791936,0.49699048692937986,0.004001389105460439,0.014877021084897532,6.189775498794902e-05,0.0011688987793772908,0.00010016997996130043,-0.0020218350109644234,-0.0053496666666666675,0.10797789285607036
chemisorption,278,-6.286756670134408,-6.285658718908987,0.001097951225420779,0.00827086845340211,0.24332085463436953,0.5382295326626545,0.007283619264336489,0.016111479628934326,7.091570148305106e-05,0.0011606810743393138,0.00011419465096716008,-0.002008001203648746,-0.006098666666666666,0.10723908610080934
chemisorption,279,-6.286755751989247,-6.285653997964756,0.0011017540244910862,0.00830691828058662,0.16738892488154647,0.5064489105297401,0.0050106564015478805,0.015160151589470844,3.811867042657479e-05,0.001243533767918532,-3.068950037196798e-05,-0.0021503851166926324,0.001639,0.11484322532270719
chemisorption,280,-6.286754616048387,-6.285650554995383,0.0011040610530033135,0.008293977260912324,0.24823640511214304,0.5484883650726345,0.00743076241903455,0.016418569744507082,6.921932532903119e-05,0.0012725382116353752,-7.86617395135067e-05,-0.0022002103505656123,0.004201,0.11750418615061321
chemisorption,281,-6.2867533782795695,-6.285646897321106,0.0011064809584633295,0.00828233918488362,0.2489168521575026,0.5545631427889577,0.007451131068550388,0.016600413458921374,7.523018181304985e-05,0.0012664038403196898,-6.670924953744027e-05,-0.0021873129880987108,0.003562666666666667,0.11681539106346477
chemisorption,282,-6.286752930967742,-6.285643769038621,0.0011091619291212496,0.008295480666749379,0.21270645776985708,0.5365875246334958,0.006367201265133437,0.016062327404266424,7.020362899944043e-05,0.0012300885908426045,-2.7275394880109824e-06,-0.0021233614534139633,0.0001456666666666666,0.113400002605592
chemisorption,283,-6.2867524702150535,-6.285641968081074,0.0011105021339794519,0.008290506435437417,0.22200636692446457,0.5384527773661235,0.0066455867638892455,0.01611816228433307,7.686279212662698e-05,0.0012119737474956184,3.04648060434362e-05,-0.0020913867629133165,-0.0016270000000000008,0.1116923658863436
chemisorption,284,-6.28675150094086,-6.285639076294437,0.001112424646422916,0.008311053880020175,0.2624525737328556,0.5535770215613666,0.00785631229549899,0.016570894692101955,9.309196863357647e-05,0.0011850991149986705,7.806879614654782e-05,-0.002043755550403148,-0.004169333333333335,0.10914857871620531
chemisorption,285,-6.2867508954301075,-6.285635230833484,0.001115664596623489,0.008336359259528567,0.20297440171607847,0.5369629148783551,0.006075879787320036,0.016073564417317398,0.00011430309516195886,0.0011685035373751236,0.00010662370039746371,-0.002013202989473939,-0.005694333333333334,0.10751689208866044
chemisorption,286,-6.28674966094086,-6.285630784198802,0.001118876742057573,0.00834783295051284,0.18931951633415928,0.5275587716381792,0.0056671314851266036,0.015792058752824925,0.0001241365429157529,0.0011720591083270212,9.956455357608974e-05,-0.002017067337874323,-0.005317333333333334,0.10772327104405116
chemisorption,287,-6.286748454005377,-6.285627410447725,0.0011210435576511912,0.00831910817072811,0.2510702154816457,0.5430814338903887,0.007515590313584738,0.01625671749316954,0.00012431100534107236,0.0011873680674258098,7.033556633957843e-05,-0.0020418171770870686,-0.0037563333333333333,0.10904505816922516
chemisorption,288,-6.286747905188172,-6.2856240161875245,0.0011238890006470825,0.008306912170685642,0.18379569440550017,0.5003768191680024,0.005501780200820113,0.014978388288977663,0.0001130886708034923,0.001220716282920959,7.808127916479957e-06,-0.0021010884665884078,-0.00041700000000000005,0.11221049398001562
chemisorption,289,-6.286747365725806,-6.285622057566079,0.001125308159727112,0.008285177408507012,0.18811909264877927,0.49455368279613326,0.005631197742031142,0.014804077261175557,0.00011281557614457207,0.001237547479738863,-2.6183130783080264e-05,-0.0021308233845047653,0.0013983333333333332,0.11379851365691547
chemisorption,290,-6.286746387983872,-6.285619242047751,0.0011271459361203995,0.008324497817892929,0.23196706236015494,0.5035102528835469,0.006943752382576558,0.015072185173787873,0.00011811597157837362,0.0012592358289590998,-6.816352116377107e-05,-0.002169169019907713,0.0036403333333333335,0.11584639634199292
chemisorption,291,-6.28674541077957,-6.285613852634225,0.0011315581453450463,0.00831427541572133,0.18133670260043883,0.5203409158982332,0.005428172206515212,0.015575997892798475,0.00012482174027902352,0.0012977628653385034,-0.00014473435512010686,-0.002239577705040574,0.007729666666666667,0.1196066346493642
chemisorption,292,-6.2867446984408595,-6.285611675462415,0.001133022978444309,0.00831532601992157,0.2274541519735351,0.5488858130150885,0.0068086619437417875,0.016430467037464477,0.000132297370922051,0.0013104263454887391,-0.0001726214178945533,-0.0022625276469625533,0.009219000000000001,0.12083229666256796
chemisorption,293,-6.286743636209677,-6.285608260052179,0.001135376157498591,0.008329032839738237,0.20234307729448023,0.534965204236983,0.006056981585083697,0.016013764513466443,0.00016440458945961168,0.001354263567486953,-0.0002555835571957935,-0.002339824161026627,0.013649666666666664,0.12496038558599454
chemisorption,294,-6.286742256532258,-6.285604819005536,0.0011374375267223513,0.008318257633689416,0.1752020958778747,0.5330158052066374,0.005244537557644944,0.015955410779863788,0.00017768874401878092,0.0013471035887846598,-0.00024845575377403485,-0.0023244823096320033,0.013269000000000001,0.1241410403985194
chemisorption,295,-6.286740879838709,-6.285603096239028,0.0011377835996810859,0.008323770930122766,0.1574245930818943,0.4967918038219849,0.004712381931152627,0.01487107366164565,0.00018208280108136386,0.0013185304530464734,-0.00019262545464300912,-0.002267712203320116,0.010287333333333334,0.12110918249541153
chemisorption,296,-6.286740125994624,-6.28560257966544,0.001137546329183614,0.008337775388459551,0.24379899522352427,0.4983460851354117,0.007297932028490888,0.014917599855767748,0.00016181685341560507,0.0013062488450888562,-0.00017158532737965667,-0.0022493096766993403,0.009163666666666669,0.12012637923156298
chemisorption,297,-6.286738684784947,-6.285601275413267,0.0011374093716796096,0.0083398131878747,0.30555975067897934,0.5702185340272821,0.00914669188465402,0.017069045337539137,0.00013510883119182432,0.0011994354575771218,1.486103322872803e-05,-0.002062169834971428,-0.0007936666666666662,0.11013200992367388
chemisorption,298,-6.286733415725807,-6.285595059225636,0.0011383565001708007,0.008264466596938249,1.0211993577064178,1.160979821829788,0.03056880317840162,0.03475302192445506,0.0002422099819302719,0.0013595557373411995,-0.00025328668183746846,-0.0023275793064385653,0.013526999999999997,0.12430643826112495
chemisorption,299,-6.286724294596774,-6.285586665225285,0.0011376293714890906,0.00826864917705501,1.4828784499105112,1.4848694023626279,0.04438880531086219,0.04444840291360942,0.0004739244944411925,0.0016609001328815917,-0.0007920787156202149,-0.0028657205984927714,0.04230166666666667,0.15304635148833673
chemisorption,300,-6.2996794175880755,-6.298513262646697,0.0011661549413783945,0.007555155016965235,0.1483240025956689,0.4576671525281273,0.004457974974428269,0.013755485807310685,3.5607617011266305e-05,0.0012283916180688575,3.2780405929138876e-05,-0.0021232589497230947,-0.0017506666666666669,0.11339452830502349
chemisorption,301,-6.299676620243902,-6.29850987761977,0.0011667426241324108,0.007491478820850273,0.20631258338744152,0.4795102273557931,0.006200859723008284,0.01441199371730651,4.9575072499553526e-05,0.0012787869982670698,-5.7172223593090644e-05,-0.002210891747381538,0.0030533333333333332,0.118074635625812
chemisorption,302,-6.299673519403794,-6.298507503771912,0.0011660156318820114,0.007537060612767114,0.18684221616647562,0.47695730069210523,0.005615665093042649,0.014335263835567172,1.2921025907147474e-05,0.001242730216926957,1.3918565350719665e-05,-0.0021495959372259676,-0.0007433333333333334,0.11480107849300365
chemisorption,303,-6.29967024102981,-6.298504642102842,0.0011655989269678813,0.007552249338255387,0.23308552129851395,0.4933200250218768,0.007005537894516636,0.01482705622452014,1.668748443706928e-05,0.0012470842815031729,2.8274036340251167e-06,-0.0021565205533988774,-0.00015100000000000004,0.11517089376434532
chemisorption,304,-6.299667592547426,-6.298502022082955,0.0011655704644706333,0.007584197328519181,0.2710966823183198,0.519884010019881,0.008147988216850413,0.01562545417946886,3.184593073129753e-05,0.0012708536958655021,-3.8547560361455e-05,-0.0021983779734000564,0.0020586666666666665,0.11740632642210848
chemisorption,305,-6.299664968373984,-6.298501006381041,0.0011639619929422196,0.007521491385495656,0.16521891235569855,0.46406100786711174,0.004965762544797108,0.013947657314231303,2.656348154182221e-05,0.0012342630040185596,2.4566579919476506e-05,-0.0021347921574488282,-0.001312,0.1140104694977235
chemisorption,306,-6.299661900569105,-6.2984980245335,0.0011638760356049715,0.007574316934986118,0.16534969075265912,0.47029617854468025,0.004969693175110768,0.014135059449795713,2.6371622851927355e-05,0.0012508570965434924,-7.221426058646929e-06,-0.0021631852723658085,0.00038566666666666664,0.11552682899477928
chemisorption,307,-6.299658495311654,-6.29849485983377,0.0011636354778836733,0.007543311889501835,0.25356565749328125,0.510620464768118,0.007621081791872471,0.015347032264039445,3.4011440196942676e-05,0.0012500090125348827,-1.0460769294980339e-05,-0.0021610233816318214,0.0005586666666666666,0.11541137130175536
chemisorption,308,-6.299655856612466,-6.298492469832892,0.0011633867795737274,0.007586822612625025,0.26093471044688554,0.5123787645208523,0.007842563501356517,0.015399879113895575,2.2647631290789956e-05,0.0012322599669130233,2.3399417712936337e-05,-0.0021315631456673145,-0.0012496666666666667,0.11383802125823586
chemisorption,309,-6.299652264742547,-6.298489083513724,0.0011631812288230847,0.007620349071795224,0.24617396784794285,0.5063213499667558,0.007398919721802895,0.01521781955496153,2.178608841015906e-05,0.0012369588877551875,5.261592193119586e-06,-0.0021393434144556522,-0.000281,0.11425353341677637
chemisorption,310,-6.299649603766938,-6.298486298086909,0.00116330568002887,0.0076121534670199635,0.21331702863578425,0.49394532108979317,0.0064113829092789934,0.014845849907090715,2.0588115264759414e-05,0.001238464578074417,-6.278958180638557e-06,-0.002142684126738459,0.00033533333333333326,0.1144319471206541
chemisorption,311,-6.299644403712737,-6.29848119696311,0.0011632067496272214,0.007576744920659172,0.24809130786466502,0.5073269090087387,0.007456546630883266,0.015248042290095569,3.0316745883173282e-05,0.0012297572812997144,6.653448728191554e-06,-0.00212601205566898,-0.00035533333333333337,0.11354156037105959
chemisorption,312,-6.29963917907859,-6.298476124268626,0.001163054809964592,0.007561215169363752,0.18106070020299822,0.48494529822131927,0.00544189784682223,0.014575348329363531,2.31136844855526e-05,0.0012290270278407318,-1.1677863574527575e-05,-0.0021260951180011034,0.0006236666666666666,0.11354599638861285
chemisorption,313,-6.299636043360434,-6.298473631534539,0.0011624118258950489,0.007629464271454169,0.22904669787403617,0.48527171505840777,0.006884148413128798,0.014585159001038428,2.40080555179027e-05,0.001231300057394759,-1.5853433179743475e-05,-0.0021301638917066157,0.0008466666666666667,0.11376329285882275
chemisorption,314,-6.299633058509485,-6.29847135266644,0.001161705843045091,0.007567212979937174,0.19937543698259322,0.49140100288200145,0.00599235924752515,0.014769378758127468,2.0017812011262075e-05,0.0012200326605097786,1.377501064082435e-05,-0.002110312459990382,-0.0007356666666666667,0.11270310953265085
chemisorption,315,-6.2996301976693765,-6.298469429164787,0.001160768504589349,0.007544017479204348,0.14264547103571149,0.4701936730768124,0.004287302991857792,0.014131978580870251,1.8000250450774886e-05,0.0012102014366985358,2.302492716538334e-05,-0.0020934025524184108,-0.0012296666666666669,0.11180002091359414
chemisorption,316,-6.299627163658536,-6.298466918985437,0.0011602446730982763,0.007539248133110716,0.1316158964031321,0.4597299341340901,0.003955801907541291,0.01381748405854559,1.1066065427964984e-05,0.0012288932224563181,-8.60079957546713e-06,-0.0021260828361846507,0.00045933333333333335,0.11354534046730679
chemisorption,317,-6.299624103224932,-6.298463147578266,0.0011609556466662951,0.007540164420854777,0.15276685749533503,0.4686354745597321,0.004591507886237014,0.014085145904615747,8.395929507233588e-06,0.0012281744110602573,-4.356573369866514e-06,-0.002124485792592168,0.00023266666666666664,0.11346004893709764
